sortorder,keyboard,language,grapheme,# code points,names,code_points,utf8_encodings,string lengths
39,Plains Cree,,ᐃ,1,CANADIAN SYLLABICS I,0x1403,b'\xe1\x90\x83',3
40,Plains Cree,,ᐩ,1,CANADIAN SYLLABICS FINAL PLUS,0x1429,b'\xe1\x90\xa9',3
41,Plains Cree,,ᐊ,1,CANADIAN SYLLABICS A,0x140a,b'\xe1\x90\x8a',3
42,Plains Cree,,ᐤ,1,CANADIAN SYLLABICS FINAL RING,0x1424,b'\xe1\x90\xa4',3
43,Plains Cree,,ᐁ,1,CANADIAN SYLLABICS E,0x1401,b'\xe1\x90\x81',3
44,Plains Cree,,ᐤ,1,CANADIAN SYLLABICS FINAL RING,0x1424,b'\xe1\x90\xa4',3
45,Plains Cree,,ᐃ,1,CANADIAN SYLLABICS I,0x1403,b'\xe1\x90\x83',3
46,Plains Cree,,ᐣ,1,CANADIAN SYLLABICS FINAL RIGHT HALF RING,0x1423,b'\xe1\x90\xa3',3
47,Plains Cree,,ᑲ,1,CANADIAN SYLLABICS KA,0x1472,b'\xe1\x91\xb2',3
48,Plains Cree,,ᑳ,1,CANADIAN SYLLABICS KAA,0x1473,b'\xe1\x91\xb3',3
49,Plains Cree,,᙮,1,CANADIAN SYLLABICS FULL STOP,0x166e,b'\xe1\x99\xae',3
50,Plains Cree,,‹,1,SINGLE LEFT-POINTING ANGLE QUOTATION MARK,0x2039,b'\xe2\x80\xb9',3
51,Plains Cree,,›,1,SINGLE RIGHT-POINTING ANGLE QUOTATION MARK,0x203a,b'\xe2\x80\xba',3
