grapheme,num_code_points,names,frequency,code_points,utf8_encodings,length_strings
P̓,2,"LATIN CAPITAL LETTER P, COMBINING COMMA ABOVE",39,"0x50, 0x313","b'P', b'\xcc\x93'","4,5"
P̕,2,"LATIN CAPITAL LETTER P, COMBINING COMMA ABOVE RIGHT",2,"0x50, 0x315","b'P', b'\xcc\x95'","4,5"
P̱,2,"LATIN CAPITAL LETTER P, COMBINING MACRON BELOW",1,"0x50, 0x331","b'P', b'\xcc\xb1'","4,5"
Q,1,LATIN CAPITAL LETTER Q,920,0x51,b'Q',4
Q̓,2,"LATIN CAPITAL LETTER Q, COMBINING COMMA ABOVE",181,"0x51, 0x313","b'Q', b'\xcc\x93'","4,5"
Q̕,2,"LATIN CAPITAL LETTER Q, COMBINING COMMA ABOVE RIGHT",9,"0x51, 0x315","b'Q', b'\xcc\x95'","4,5"
Q́,2,"LATIN CAPITAL LETTER Q, COMBINING ACUTE ACCENT",3,"0x51, 0x301","b'Q', b'\xcc\x81'","4,5"
R,1,LATIN CAPITAL LETTER R,177,0x52,b'R',4
S,1,LATIN CAPITAL LETTER S,6731,0x53,b'S',4
S̲,2,"LATIN CAPITAL LETTER S, COMBINING LOW LINE",24,"0x53, 0x332","b'S', b'\xcc\xb2'","4,5"
S̱,2,"LATIN CAPITAL LETTER S, COMBINING MACRON BELOW",23,"0x53, 0x331","b'S', b'\xcc\xb1'","4,5"
T,1,LATIN CAPITAL LETTER T,6322,0x54,b'T',4
T̸,2,"LATIN CAPITAL LETTER T, COMBINING LONG SOLIDUS OVERLAY",210,"0x54, 0x338","b'T', b'\xcc\xb8'","4,5"
T̓,2,"LATIN CAPITAL LETTER T, COMBINING COMMA ABOVE",147,"0x54, 0x313","b'T', b'\xcc\x93'","4,5"
T̲,2,"LATIN CAPITAL LETTER T, COMBINING LOW LINE",81,"0x54, 0x332","b'T', b'\xcc\xb2'","4,5"
T̕,2,"LATIN CAPITAL LETTER T, COMBINING COMMA ABOVE RIGHT",42,"0x54, 0x315","b'T', b'\xcc\x95'","4,5"
T́,2,"LATIN CAPITAL LETTER T, COMBINING ACUTE ACCENT",2,"0x54, 0x301","b'T', b'\xcc\x81'","4,5"
U,1,LATIN CAPITAL LETTER U,1250,0x55,b'U',4
Ú,2,"LATIN CAPITAL LETTER U, COMBINING ACUTE ACCENT",2,"0x55, 0x301","b'U', b'\xcc\x81'","4,5"
U̓,2,"LATIN CAPITAL LETTER U, COMBINING COMMA ABOVE",2,"0x55, 0x313","b'U', b'\xcc\x93'","4,5"
V,1,LATIN CAPITAL LETTER V,83,0x56,b'V',4
W,1,LATIN CAPITAL LETTER W,1565,0x57,b'W',4
W̱,2,"LATIN CAPITAL LETTER W, COMBINING MACRON BELOW",1328,"0x57, 0x331","b'W', b'\xcc\xb1'","4,5"
W̓,2,"LATIN CAPITAL LETTER W, COMBINING COMMA ABOVE",73,"0x57, 0x313","b'W', b'\xcc\x93'","4,5"
W̓̓,3,"LATIN CAPITAL LETTER W, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",1,"0x57, 0x313, 0x313","b'W', b'\xcc\x93', b'\xcc\x93'","4,5,5"
X,1,LATIN CAPITAL LETTER X,1207,0x58,b'X',4
X̱,2,"LATIN CAPITAL LETTER X, COMBINING MACRON BELOW",438,"0x58, 0x331","b'X', b'\xcc\xb1'","4,5"
X̌,2,"LATIN CAPITAL LETTER X, COMBINING CARON",20,"0x58, 0x30c","b'X', b'\xcc\x8c'","4,5"
X̲,2,"LATIN CAPITAL LETTER X, COMBINING LOW LINE",11,"0x58, 0x332","b'X', b'\xcc\xb2'","4,5"
X̀,2,"LATIN CAPITAL LETTER X, COMBINING GRAVE ACCENT",1,"0x58, 0x300","b'X', b'\xcc\x80'","4,5"
X̱̱,3,"LATIN CAPITAL LETTER X, COMBINING MACRON BELOW, COMBINING MACRON BELOW",1,"0x58, 0x331, 0x331","b'X', b'\xcc\xb1', b'\xcc\xb1'","4,5,5"
Y,1,LATIN CAPITAL LETTER Y,1001,0x59,b'Y',4
Y̓,2,"LATIN CAPITAL LETTER Y, COMBINING COMMA ABOVE",54,"0x59, 0x313","b'Y', b'\xcc\x93'","4,5"
Y̓̓,3,"LATIN CAPITAL LETTER Y, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",1,"0x59, 0x313, 0x313","b'Y', b'\xcc\x93', b'\xcc\x93'","4,5,5"
Z,1,LATIN CAPITAL LETTER Z,148,0x5a,b'Z',4
[,1,LEFT SQUARE BRACKET,433,0x5b,b'[',4
\,1,REVERSE SOLIDUS,178,0x5c,b'\\',4
],1,RIGHT SQUARE BRACKET,430,0x5d,b']',4
^,1,CIRCUMFLEX ACCENT,1,0x5e,b'^',4
_,1,LOW LINE,1624,0x5f,b'_',4
`,1,GRAVE ACCENT,73,0x60,b'`',4
a,1,LATIN SMALL LETTER A,217918,0x61,b'a',4
a̱,2,"LATIN SMALL LETTER A, COMBINING MACRON BELOW",11465,"0x61, 0x331","b'a', b'\xcc\xb1'","4,5"
á,2,"LATIN SMALL LETTER A, COMBINING ACUTE ACCENT",850,"0x61, 0x301","b'a', b'\xcc\x81'","4,5"
à,2,"LATIN SMALL LETTER A, COMBINING GRAVE ACCENT",696,"0x61, 0x300","b'a', b'\xcc\x80'","4,5"
a̓,2,"LATIN SMALL LETTER A, COMBINING COMMA ABOVE",476,"0x61, 0x313","b'a', b'\xcc\x93'","4,5"
a̱̱,3,"LATIN SMALL LETTER A, COMBINING MACRON BELOW, COMBINING MACRON BELOW",13,"0x61, 0x331, 0x331","b'a', b'\xcc\xb1', b'\xcc\xb1'","4,5,5"
a̲,2,"LATIN SMALL LETTER A, COMBINING LOW LINE",8,"0x61, 0x332","b'a', b'\xcc\xb2'","4,5"
a̓̌,3,"LATIN SMALL LETTER A, COMBINING COMMA ABOVE, COMBINING CARON",3,"0x61, 0x313, 0x30c","b'a', b'\xcc\x93', b'\xcc\x8c'","4,5,5"
á́,3,"LATIN SMALL LETTER A, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT",2,"0x61, 0x301, 0x301","b'a', b'\xcc\x81', b'\xcc\x81'","4,5,5"
a̱̲,3,"LATIN SMALL LETTER A, COMBINING MACRON BELOW, COMBINING LOW LINE",2,"0x61, 0x331, 0x332","b'a', b'\xcc\xb1', b'\xcc\xb2'","4,5,5"
ạ,2,"LATIN SMALL LETTER A, COMBINING DOT BELOW",1,"0x61, 0x323","b'a', b'\xcc\xa3'","4,5"
b,1,LATIN SMALL LETTER B,13861,0x62,b'b',4
b̓,2,"LATIN SMALL LETTER B, COMBINING COMMA ABOVE",59,"0x62, 0x313","b'b', b'\xcc\x93'","4,5"
b̓̓,3,"LATIN SMALL LETTER B, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",2,"0x62, 0x313, 0x313","b'b', b'\xcc\x93', b'\xcc\x93'","4,5,5"
c,1,LATIN SMALL LETTER C,30367,0x63,b'c',4
c̓,2,"LATIN SMALL LETTER C, COMBINING COMMA ABOVE",4954,"0x63, 0x313","b'c', b'\xcc\x93'","4,5"
c̕,2,"LATIN SMALL LETTER C, COMBINING COMMA ABOVE RIGHT",354,"0x63, 0x315","b'c', b'\xcc\x95'","4,5"
č,2,"LATIN SMALL LETTER C, COMBINING CARON",91,"0x63, 0x30c","b'c', b'\xcc\x8c'","4,5"
č̓,3,"LATIN SMALL LETTER C, COMBINING CARON, COMBINING COMMA ABOVE",15,"0x63, 0x30c, 0x313","b'c', b'\xcc\x8c', b'\xcc\x93'","4,5,5"
c̣,2,"LATIN SMALL LETTER C, COMBINING DOT BELOW",9,"0x63, 0x323","b'c', b'\xcc\xa3'","4,5"
c̀,2,"LATIN SMALL LETTER C, COMBINING GRAVE ACCENT",3,"0x63, 0x300","b'c', b'\xcc\x80'","4,5"
c̓̓,3,"LATIN SMALL LETTER C, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",3,"0x63, 0x313, 0x313","b'c', b'\xcc\x93', b'\xcc\x93'","4,5,5"
c̓̕,3,"LATIN SMALL LETTER C, COMBINING COMMA ABOVE RIGHT, COMBINING COMMA ABOVE",1,"0x63, 0x315, 0x313","b'c', b'\xcc\x95', b'\xcc\x93'","4,5,5"
c̣̣,3,"LATIN SMALL LETTER C, COMBINING DOT BELOW, COMBINING DOT BELOW",1,"0x63, 0x323, 0x323","b'c', b'\xcc\xa3', b'\xcc\xa3'","4,5,5"
d,1,LATIN SMALL LETTER D,43288,0x64,b'd',4
d̲,2,"LATIN SMALL LETTER D, COMBINING LOW LINE",170,"0x64, 0x332","b'd', b'\xcc\xb2'","4,5"
d̓,2,"LATIN SMALL LETTER D, COMBINING COMMA ABOVE",55,"0x64, 0x313","b'd', b'\xcc\x93'","4,5"
d̈,2,"LATIN SMALL LETTER D, COMBINING DIAERESIS",1,"0x64, 0x308","b'd', b'\xcc\x88'","4,5"
e,1,LATIN SMALL LETTER E,99400,0x65,b'e',4
é,2,"LATIN SMALL LETTER E, COMBINING ACUTE ACCENT",1210,"0x65, 0x301","b'e', b'\xcc\x81'","4,5"
e̓,2,"LATIN SMALL LETTER E, COMBINING COMMA ABOVE",181,"0x65, 0x313","b'e', b'\xcc\x93'","4,5"
e̱,2,"LATIN SMALL LETTER E, COMBINING MACRON BELOW",55,"0x65, 0x331","b'e', b'\xcc\xb1'","4,5"
e̱̲,3,"LATIN SMALL LETTER E, COMBINING MACRON BELOW, COMBINING LOW LINE",16,"0x65, 0x331, 0x332","b'e', b'\xcc\xb1', b'\xcc\xb2'","4,5,5"
é́,3,"LATIN SMALL LETTER E, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT",2,"0x65, 0x301, 0x301","b'e', b'\xcc\x81', b'\xcc\x81'","4,5,5"
ę,2,"LATIN SMALL LETTER E, COMBINING OGONEK",2,"0x65, 0x328","b'e', b'\xcc\xa8'","4,5"
ę́,3,"LATIN SMALL LETTER E, COMBINING OGONEK, COMBINING ACUTE ACCENT",2,"0x65, 0x328, 0x301","b'e', b'\xcc\xa8', b'\xcc\x81'","4,5,5"
e̱̱,3,"LATIN SMALL LETTER E, COMBINING MACRON BELOW, COMBINING MACRON BELOW",2,"0x65, 0x331, 0x331","b'e', b'\xcc\xb1', b'\xcc\xb1'","4,5,5"
e̲,2,"LATIN SMALL LETTER E, COMBINING LOW LINE",2,"0x65, 0x332","b'e', b'\xcc\xb2'","4,5"
f,1,LATIN SMALL LETTER F,1775,0x66,b'f',4
g,1,LATIN SMALL LETTER G,38368,0x67,b'g',4
g̱,2,"LATIN SMALL LETTER G, COMBINING MACRON BELOW",6539,"0x67, 0x331","b'g', b'\xcc\xb1'","4,5"
g̓,2,"LATIN SMALL LETTER G, COMBINING COMMA ABOVE",177,"0x67, 0x313","b'g', b'\xcc\x93'","4,5"
g̱̱,3,"LATIN SMALL LETTER G, COMBINING MACRON BELOW, COMBINING MACRON BELOW",9,"0x67, 0x331, 0x331","b'g', b'\xcc\xb1', b'\xcc\xb1'","4,5,5"
ǧ,2,"LATIN SMALL LETTER G, COMBINING CARON",3,"0x67, 0x30c","b'g', b'\xcc\x8c'","4,5"
g̱̱̱,4,"LATIN SMALL LETTER G, COMBINING MACRON BELOW, COMBINING MACRON BELOW, COMBINING MACRON BELOW",2,"0x67, 0x331, 0x331, 0x331","b'g', b'\xcc\xb1', b'\xcc\xb1', b'\xcc\xb1'","4,5,5,5"
ĝ,2,"LATIN SMALL LETTER G, COMBINING CIRCUMFLEX ACCENT",1,"0x67, 0x302","b'g', b'\xcc\x82'","4,5"
g̱̱̱̱,5,"LATIN SMALL LETTER G, COMBINING MACRON BELOW, COMBINING MACRON BELOW, COMBINING MACRON BELOW, COMBINING MACRON BELOW",1,"0x67, 0x331, 0x331, 0x331, 0x331","b'g', b'\xcc\xb1', b'\xcc\xb1', b'\xcc\xb1', b'\xcc\xb1'","4,5,5,5,5"
h,1,LATIN SMALL LETTER H,83942,0x68,b'h',4
h̕,2,"LATIN SMALL LETTER H, COMBINING COMMA ABOVE RIGHT",528,"0x68, 0x315","b'h', b'\xcc\x95'","4,5"
h̓,2,"LATIN SMALL LETTER H, COMBINING COMMA ABOVE",305,"0x68, 0x313","b'h', b'\xcc\x93'","4,5"
ḥ,2,"LATIN SMALL LETTER H, COMBINING DOT BELOW",121,"0x68, 0x323","b'h', b'\xcc\xa3'","4,5"
h́,2,"LATIN SMALL LETTER H, COMBINING ACUTE ACCENT",8,"0x68, 0x301","b'h', b'\xcc\x81'","4,5"
h̲,2,"LATIN SMALL LETTER H, COMBINING LOW LINE",8,"0x68, 0x332","b'h', b'\xcc\xb2'","4,5"
h̀,2,"LATIN SMALL LETTER H, COMBINING GRAVE ACCENT",3,"0x68, 0x300","b'h', b'\xcc\x80'","4,5"
i,1,LATIN SMALL LETTER I,140631,0x69,b'i',4
í,2,"LATIN SMALL LETTER I, COMBINING ACUTE ACCENT",863,"0x69, 0x301","b'i', b'\xcc\x81'","4,5"
ì,2,"LATIN SMALL LETTER I, COMBINING GRAVE ACCENT",374,"0x69, 0x300","b'i', b'\xcc\x80'","4,5"
i̓,2,"LATIN SMALL LETTER I, COMBINING COMMA ABOVE",214,"0x69, 0x313","b'i', b'\xcc\x93'","4,5"
i̱,2,"LATIN SMALL LETTER I, COMBINING MACRON BELOW",214,"0x69, 0x331","b'i', b'\xcc\xb1'","4,5"
i̱̲,3,"LATIN SMALL LETTER I, COMBINING MACRON BELOW, COMBINING LOW LINE",40,"0x69, 0x331, 0x332","b'i', b'\xcc\xb1', b'\xcc\xb2'","4,5,5"
í́,3,"LATIN SMALL LETTER I, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT",2,"0x69, 0x301, 0x301","b'i', b'\xcc\x81', b'\xcc\x81'","4,5,5"
i̱̱,3,"LATIN SMALL LETTER I, COMBINING MACRON BELOW, COMBINING MACRON BELOW",2,"0x69, 0x331, 0x331","b'i', b'\xcc\xb1', b'\xcc\xb1'","4,5,5"
i̇,2,"LATIN SMALL LETTER I, COMBINING DOT ABOVE",1,"0x69, 0x307","b'i', b'\xcc\x87'","4,5"
ǐ,2,"LATIN SMALL LETTER I, COMBINING CARON",1,"0x69, 0x30c","b'i', b'\xcc\x8c'","4,5"
j,1,LATIN SMALL LETTER J,5995,0x6a,b'j',4
ǰ,2,"LATIN SMALL LETTER J, COMBINING CARON",30,"0x6a, 0x30c","b'j', b'\xcc\x8c'","4,5"
j̓,2,"LATIN SMALL LETTER J, COMBINING COMMA ABOVE",16,"0x6a, 0x313","b'j', b'\xcc\x93'","4,5"
j́,2,"LATIN SMALL LETTER J, COMBINING ACUTE ACCENT",1,"0x6a, 0x301","b'j', b'\xcc\x81'","4,5"
k,1,LATIN SMALL LETTER K,68926,0x6b,b'k',4
k̓,2,"LATIN SMALL LETTER K, COMBINING COMMA ABOVE",9651,"0x6b, 0x313","b'k', b'\xcc\x93'","4,5"
k̕,2,"LATIN SMALL LETTER K, COMBINING COMMA ABOVE RIGHT",568,"0x6b, 0x315","b'k', b'\xcc\x95'","4,5"
ḵ,2,"LATIN SMALL LETTER K, COMBINING MACRON BELOW",286,"0x6b, 0x331","b'k', b'\xcc\xb1'","4,5"
ḵ̓,3,"LATIN SMALL LETTER K, COMBINING MACRON BELOW, COMBINING COMMA ABOVE",57,"0x6b, 0x331, 0x313","b'k', b'\xcc\xb1', b'\xcc\x93'","4,5,5"
k̲,2,"LATIN SMALL LETTER K, COMBINING LOW LINE",9,"0x6b, 0x332","b'k', b'\xcc\xb2'","4,5"
k̀,2,"LATIN SMALL LETTER K, COMBINING GRAVE ACCENT",8,"0x6b, 0x300","b'k', b'\xcc\x80'","4,5"
ḱ,2,"LATIN SMALL LETTER K, COMBINING ACUTE ACCENT",8,"0x6b, 0x301","b'k', b'\xcc\x81'","4,5"
ḵ̓,3,"LATIN SMALL LETTER K, COMBINING COMMA ABOVE, COMBINING MACRON BELOW",7,"0x6b, 0x313, 0x331","b'k', b'\xcc\x93', b'\xcc\xb1'","4,5,5"
k̓̓,3,"LATIN SMALL LETTER K, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",6,"0x6b, 0x313, 0x313","b'k', b'\xcc\x93', b'\xcc\x93'","4,5,5"
k̓̓̓,4,"LATIN SMALL LETTER K, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",2,"0x6b, 0x313, 0x313, 0x313","b'k', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93'","4,5,5,5"
k̄,2,"LATIN SMALL LETTER K, COMBINING MACRON",1,"0x6b, 0x304","b'k', b'\xcc\x84'","4,5"
k̍,2,"LATIN SMALL LETTER K, COMBINING VERTICAL LINE ABOVE",1,"0x6b, 0x30d","b'k', b'\xcc\x8d'","4,5"
k̓̓̓̓̓,6,"LATIN SMALL LETTER K, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",1,"0x6b, 0x313, 0x313, 0x313, 0x313, 0x313","b'k', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93'","4,5,5,5,5,5"
l,1,LATIN SMALL LETTER L,99776,0x6c,b'l',4
l̓,2,"LATIN SMALL LETTER L, COMBINING COMMA ABOVE",3597,"0x6c, 0x313","b'l', b'\xcc\x93'","4,5"
l̕,2,"LATIN SMALL LETTER L, COMBINING COMMA ABOVE RIGHT",670,"0x6c, 0x315","b'l', b'\xcc\x95'","4,5"
l̲,2,"LATIN SMALL LETTER L, COMBINING LOW LINE",97,"0x6c, 0x332","b'l', b'\xcc\xb2'","4,5"
l̀,2,"LATIN SMALL LETTER L, COMBINING GRAVE ACCENT",87,"0x6c, 0x300","b'l', b'\xcc\x80'","4,5"
l̩,2,"LATIN SMALL LETTER L, COMBINING VERTICAL LINE BELOW",23,"0x6c, 0x329","b'l', b'\xcc\xa9'","4,5"
ḷ,2,"LATIN SMALL LETTER L, COMBINING DOT BELOW",18,"0x6c, 0x323","b'l', b'\xcc\xa3'","4,5"
l̲̓,3,"LATIN SMALL LETTER L, COMBINING LOW LINE, COMBINING COMMA ABOVE",8,"0x6c, 0x332, 0x313","b'l', b'\xcc\xb2', b'\xcc\x93'","4,5,5"
l̩̓,3,"LATIN SMALL LETTER L, COMBINING VERTICAL LINE BELOW, COMBINING COMMA ABOVE",5,"0x6c, 0x329, 0x313","b'l', b'\xcc\xa9', b'\xcc\x93'","4,5,5"
ĺ,2,"LATIN SMALL LETTER L, COMBINING ACUTE ACCENT",4,"0x6c, 0x301","b'l', b'\xcc\x81'","4,5"
