FIRST_NATION_BC_NAME,PREFERRED_NAME,LANGUAGE_GROUP
Da'naxda'xw/Awaetlala First Nation (Tanakteuk Indian Band),Da'naxda'xw First Nation,Kwak̓wala
Dzawada’enuxw First Nation (Tsawataineuk),Dzawada'enuxw First Nation,Kwak̓wala
Tlowitsis Nation,Tlowitsis Tribe,Kwak̓wala
Ka:'yu:'k't'h'/Che:k:tles7et'h' First Nation (Kyoquot),Ka:'yu:'k't'h'/Che:k:tles7et'h' First Nations,Nuučaan̓uɫ
Nuchatlaht First Nation,Nuchatlaht,Nuučaan̓uɫ
Scia'new First Nation (Beecher Bay),Beecher Bay,"Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓, Nəxʷsƛ̕ay̓əmúcən, SENĆOŦEN / Malchosen / Lkwungen / Semiahmoo / T’Sou-ke"
Stz'uminus First Nation (Chemainus),Stz'uminus First Nation,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Cowichan Tribes,Cowichan,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Lake Cowichan First Nation,Cowichan Lake,Diitiidʔaatx̣
Esquimalt Nation,Esquimalt,SENĆOŦEN / Malchosen / Lkwungen / Semiahmoo / T’Sou-ke
Burns Lake Indian Band (Ts'il Kaz Koh ),Burns Lake,"Dakelh (ᑕᗸᒡ), Witsuwit'en"
Cheslatta Carrier Nation,Cheslatta Carrier Nation,Nedut’en
We Wai Kum First Nation (Campbell River Indian Band),Campbell River,Kwak̓wala
We Wai Kai First Nation (Cape Mudge Indian Band),Cape Mudge,Kwak̓wala
K’ómoks (Comox) First Nation,K'ómoks First Nation,"Éy7á7juuthem, Kwak̓wala, Pəntl’áč"
Kwicksutaineuk/Ah-Kwa-Mish Tribes,Kwikwasut'inuxw Haxwa'mis,Kwak̓wala
Kwakiutl Indian Band,Kwakiutl,Kwak̓wala
Gwawaenuk Tribe,Gwawaenuk Tribe,Kwak̓wala
Katzie First Nation,Katzie,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Kwantlen First Nation (Fort Langley),Kwantlen First Nation,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Matsqui First Nation,Matsqui,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Qayqayt First Nation (New Westminister),New Westminster,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Samahquam First Nation,Samahquam,St̓át̓imcets
Scowlitz First Nation,Sq'éwlets,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Semiahmoo First Nation,Semiahmoo,SENĆOŦEN / Malchosen / Lkwungen / Semiahmoo / T’Sou-ke
Shxwhá:y Village (Skway) ,Shxwhá:y Village,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Skowkale First Nation,Skowkale,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Soowahlie Indian Band,Soowahlie,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Skwah First Nation,Skwah,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Squiala First Nation,Squiala First Nation,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Tzeachten First Nation,Tzeachten,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Yakweakwioose First Nation  ,Yakweakwioose,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Tsawwassen First Nation,Tsawwassen First Nation,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Sumas First Nation,Sumas First Nation,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Leq'a:mel First Nation (Lakahahmen),Leq'a: mel,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Kwaw-kwaw-a-pilt First Nation, ,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Seabird Island Indian Band,Seabird Island,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Skawahlook First Nation,Skawahlook First Nation,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Chawathil Band (Hope),Chawathil,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Cheam First Nation,Cheam First Nation,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Popkum Indian Band,Popkum,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Peters Band,Peters,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Shxw'ow'hamel First Nation,Shxw'ow'hamel First Nation,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Union Bar Indian Band,Union Bar First Nation,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Yale First Nation,Yale First Nation,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Bridge River Indian Band (Nxwisten),Bridge River,St̓át̓imcets
Cayoose Creek Band (Sekw'el'was),Cayoose Creek,St̓át̓imcets
Xaxli'p First Nation (Fountain), ,St̓át̓imcets
T'it'q'et (Lillooet Indian Band),T'it'q'et,St̓át̓imcets
Ts'kw'aylaxw First Nation,Ts'kw'aylaxw First Nation,St̓át̓imcets
Seton Lake Band (Tsal'alh),Tsal'alh,St̓át̓imcets
Osoyoos Indian Band,Osoyoos,Nsyilxcən
Penticton Indian Band,Penticton,Nsyilxcən
Lower Similkameen Indian Band,Lower Similkameen,Nsyilxcən
Upper Similkameen Indian Band,Upper Similkameen,Nsyilxcən
Splatsin (Spallumcheen) Band,Splatsin First Nation,Secwepemctsín
Westbank First Nation,Westbank First Nation,Nsyilxcən
Shuswap Band,Shuswap,Secwepemctsín
Lake Babine Nation ,Lake Babine Nation,Nedut’en
Takla Lake First Nation,Takla Lake First Nation,"Dakelh (ᑕᗸᒡ), Nedut’en"
Tsay Keh Dene,Tsay Keh Dene,Tse’khene
Taku River Tlingit First Nation (Atlin First Nation),Taku River Tlingit,Łingít
Liard First Nation,Liard,Danezāgé’
Dease River Band Council,Dease River,Danezāgé’
Gitanmaax Band Council,Gitanmaax,Gitsenimx̱
Kispiox Band Council,Kispiox,Gitsenimx̱
Glen Vowell Indian Band (Sik-e-Dakh),Glen Vowell,Gitsenimx̱
Gitsegukla Indian Band (Kitsegugkla),Gitsegukla,Gitsenimx̱
Gitwangak Band Council (Kitwanga),Gitwangak,Gitsenimx̱
Gitanyow Hereditary Chiefs,Gitanyow,Gitsenimx̱
Wuikinuxv First Nation (Oweekeno),Wuikinuxv Nation,Oowekyala / ’Uik̓ala
Saulteau First Nations,Saulteau First Nations,"ᓀᐦᐃᔭᐍᐏᐣ (Nēhiyawēwin), Anishnaubemowin, Dane-Zaa (ᑕᓀ ᖚ)"
Fort Nelson First Nation,Fort Nelson,"ᓀᐦᐃᔭᐍᐏᐣ (Nēhiyawēwin), Dene K’e "
Prophet River Band (Denetsaa Tse K'Nai),"Prophet River Band, Dene Tsaa Tse K'Nai First Nation",Dane-Zaa (ᑕᓀ ᖚ)
West Moberly First Nations ,West Moberly First Nations,"ᓀᐦᐃᔭᐍᐏᐣ (Nēhiyawēwin), Dane-Zaa (ᑕᓀ ᖚ)"
Halfway River First Nations,Halfway River First Nation,Dane-Zaa (ᑕᓀ ᖚ)
Blueberry River First Nations,Blueberry River First Nations,"ᓀᐦᐃᔭᐍᐏᐣ (Nēhiyawēwin), Dane-Zaa (ᑕᓀ ᖚ)"
Doig River First Nation,Doig River First Nation,Dane-Zaa (ᑕᓀ ᖚ)
Tsleil-Waututh First Nation (Burrard Band),Tsleil Waututh Nation,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Musqueam Indian Band,Musqueam,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Homalco (Xwemalhkwu) Indian Band,Homalco,Éy7á7juuthem
Klahoose First Nation,Klahoose First Nation,Éy7á7juuthem
Tsawout First Nation,Tsawout First Nation,SENĆOŦEN / Malchosen / Lkwungen / Semiahmoo / T’Sou-ke
Tseycum First Nation,Tseycum,SENĆOŦEN / Malchosen / Lkwungen / Semiahmoo / T’Sou-ke
Songhees First Nation,Songhees Nation,SENĆOŦEN / Malchosen / Lkwungen / Semiahmoo / T’Sou-ke
T'Sou-ke Nation (Sooke),T'Sou-ke First Nation,SENĆOŦEN / Malchosen / Lkwungen / Semiahmoo / T’Sou-ke
Pacheedaht First Nation ,Pacheedaht First Nation,Diitiidʔaatx̣
Ahousaht First Nation,Ahousaht,Nuučaan̓uɫ
Tla-o-qui-aht First Nation (Clayoquot),Tla-o-qui-aht First Nations,Nuučaan̓uɫ
Hesquiaht First Nation,Hesquiaht,Nuučaan̓uɫ
Ditidaht First Nation,Ditidaht,Diitiidʔaatx̣
Metlakatla First Nation,Metlakatla First Nation,Sm̓algya̱x
Laxkw'alaams Indian Band,Lax Kw'alaams,Sm̓algya̱x
Hartley Bay Village Council (Gitga'at),Gitga'at First Nation,Sm̓algya̱x
Haisla Nation (Kitimaat Village Council),Haisla Nation,enaksialak̓ala / a'’islak̓ala
Gitlaxt'aamix Village Government (New Aiyansh), ,Nisg̱a’a
Laxgalts'ap Village Government, ,Nisg̱a’a
Gitwinksihlkw Village Government,Gitwinksihlkw,Nisg̱a’a
Kitselas Nation,Kitselas,Sm̓algya̱x
Kitsumkalum First Nation,Kitsumkalum,Sm̓algya̱x
Tahltan Band Council,Tahltan,Tāłtān
Iskut First Nation,Iskut,Tāłtān
Adams Lake Indian Band,Adams Lake,Secwepemctsín
Ashcroft Indian Band,Ashcroft,Nłeʔkepmxcín
Bonaparte Indian Band,Bonaparte,Secwepemctsín
Skeetchestn Indian Band (Deadman's Creek),Skeetchestn,Secwepemctsín
Tk'emlúps te Secwepemc (Kamloops Indian Band),Tk'emlúps te Secwépemc,Secwepemctsín
Little Shuswap Lake Indian Band,Little Shuswap,Secwepemctsín
Neskonlith Indian Band,Neskonlith,Secwepemctsín
Simpcw First Nation (North Thompson River),Simpcw First Nation,Secwepemctsín
Oregon Jack Creek Band,Oregon Jack Creek,Nłeʔkepmxcín
Coldwater Indian Band,Coldwater,Nłeʔkepmxcín
Cook's Ferry Indian Band,Cook's Ferry,Nłeʔkepmxcín
Lower Nicola Indian Band,Lower Nicola,Nłeʔkepmxcín
Nicomen Indian Band,Nicomen,Nłeʔkepmxcín
Upper Nicola Band,Upper Nicola,Nsyilxcən
Shackan Indian Band,Shackan,Nłeʔkepmxcín
Nooaitch Indian Band,Nooaitch,Nłeʔkepmxcín
Boothroyd Indian Band,Boothroyd,Nłeʔkepmxcín
Boston Bar First Nation,Boston Bar,Nłeʔkepmxcín
Whispering Pines / Clinton Indian Band,Whispering Pines/Clinton,Secwepemctsín
High Bar First Nation,High Bar,Secwepemctsín
Kanaka Bar Indian Band,Kanaka Bar,Nłeʔkepmxcín
Lytton First Nation,Lytton,Nłeʔkepmxcín
Siska Indian Band,Siska,Nłeʔkepmxcín
Skuppah Indian Band,Skuppah,Nłeʔkepmxcín
Spuzzum First Nation,Spuzzum,Nłeʔkepmxcín
Huu-ay-aht First Nation,Huu-ay-aht First Nation,Nuučaan̓uɫ
Hupacasath First Nation,Hupa¢asath First Nation,Nuučaan̓uɫ
Tseshaht First Nation,Tseshaht,Nuučaan̓uɫ
Toquaht First Nation,Toquaht,Nuučaan̓uɫ
Uchucklesaht Tribe ,Uchucklesaht,Nuučaan̓uɫ
Ucluelet First Nation (Yuułuʔiłʔatḥ),Ucluelet First Nation,Nuučaan̓uɫ
Old Masset Village Council,Old Massett Village Council,X̱aad Kil / X̱aaydaa Kil (Haida)
Skidegate Band Council,Skidegate,X̱aad Kil / X̱aaydaa Kil (Haida)
Gingolx Village Government (Kincolith),Gingolx Village Government,Nisg̱a’a
Gitxaala Nation (Kitkatla),Gitxaala Nation,Sm̓algya̱x
Halalt First Nation,Halalt,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Lyackson First Nations,Lyackson,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Malahat Indian Band,Malahat First Nation,"Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓, SENĆOŦEN / Malchosen / Lkwungen / Semiahmoo / T’Sou-ke"
Snuneymuxw First Nation,Snuneymuxw First Nation,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Snaw-Naw-As First Nation (Nanoose),Nanoose First Nation,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Penelakut Indian Band,Penelakut Tribe,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Qualicum First Nation ,Qualicum,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Pauquachin First Nation,Pauquachin,"Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓, SENĆOŦEN / Malchosen / Lkwungen / Semiahmoo / T’Sou-ke"
Tsartlip First Nation,Tsartlip,SENĆOŦEN / Malchosen / Lkwungen / Semiahmoo / T’Sou-ke
Esk'etemc First Nation,Esk'etemc,Secwepemctsín
Canim Lake Indian Band (Tsq'escen’),Canim Lake,Secwepemctsín
Lhtako Dene Nation (Red Buff Indian Band),Lhtako Dene Nation,Dakelh (ᑕᗸᒡ)
Xat'sull First Nation (Soda Creek),Soda Creek,Secwepemctsín
Williams Lake Indian Band,Williams Lake,Secwepemctsín
Nazko First Nation,Nazko First Nation,Dakelh (ᑕᗸᒡ)
Lhoosk'uz Dene Nation (Kluskus Indian Band),Lhoosk'uz Dene Nation,Dakelh (ᑕᗸᒡ)
Ulkatcho First Nation,Ulkatcho,"Dakelh (ᑕᗸᒡ), Tsilhqot'in"
Canoe Creek Indian Band (Stswecem'c Xgat'tem First Nation),Stswecem'c Xgat'tem First Nation,Secwepemctsín
Gwa'sala-'Nakwaxda'xw Nation,Gwa'sala-Nakwaxda'xw Band,Kwak̓wala
Wet'suwet'en First Nation (Broman Lake), ,"Dakelh (ᑕᗸᒡ), Witsuwit'en"
Yekooche First Nation,Yekooche First Nation,Dakelh (ᑕᗸᒡ)
Liard First Nation, ,Danezāgé’
