string1,num_code_points_1,num_graphemes_1,string1_unicode,string2,num_code_points_2,num_graphemes_2,string2_unicode,string1_unicode_nfc,string1_unicode_nfd,string2_unicode_nfc,string2_unicode_nfd
’a’,3,3,\u2019\u0061\u2019,՚a՚,3,3,\u055a\u0061\u055a,\u2019\u0061\u2019,\u2019\u0061\u2019,\u055a\u0061\u055a,\u055a\u0061\u055a
’a’,3,3,\u2019\u0061\u2019,＇a＇,3,3,\uff07\u0061\uff07,\u2019\u0061\u2019,\u2019\u0061\u2019,\uff07\u0061\uff07,\uff07\u0061\uff07
’a’,3,3,\u2019\u0061\u2019,'a',3,3,\u0027\u0061\u0027,\u2019\u0061\u2019,\u2019\u0061\u2019,\u0027\u0061\u0027,\u0027\u0061\u0027
’ai,3,3,\u2019\u0061\u0069,̕ai,3,3,\u0315\u0061\u0069,\u2019\u0061\u0069,\u2019\u0061\u0069,\u0315\u0061\u0069,\u0315\u0061\u0069
’ai,3,3,\u2019\u0061\u0069,̒ai,3,3,\u0312\u0061\u0069,\u2019\u0061\u0069,\u2019\u0061\u0069,\u0312\u0061\u0069,\u0312\u0061\u0069
’ai,3,3,\u2019\u0061\u0069,̔ai,3,3,\u0314\u0061\u0069,\u2019\u0061\u0069,\u2019\u0061\u0069,\u0314\u0061\u0069,\u0314\u0061\u0069
’ai,3,3,\u2019\u0061\u0069,ʼai,3,3,\u02bc\u0061\u0069,\u2019\u0061\u0069,\u2019\u0061\u0069,\u02bc\u0061\u0069,\u02bc\u0061\u0069
’ai,3,3,\u2019\u0061\u0069,ˈai,3,3,\u02c8\u0061\u0069,\u2019\u0061\u0069,\u2019\u0061\u0069,\u02c8\u0061\u0069,\u02c8\u0061\u0069
’ai,3,3,\u2019\u0061\u0069,՚ai,3,3,\u055a\u0061\u0069,\u2019\u0061\u0069,\u2019\u0061\u0069,\u055a\u0061\u0069,\u055a\u0061\u0069
’ai,3,3,\u2019\u0061\u0069,＇ai,3,3,\uff07\u0061\u0069,\u2019\u0061\u0069,\u2019\u0061\u0069,\uff07\u0061\u0069,\uff07\u0061\u0069
’ai,3,3,\u2019\u0061\u0069,'ai,3,3,\u0027\u0061\u0069,\u2019\u0061\u0069,\u2019\u0061\u0069,\u0027\u0061\u0069,\u0027\u0061\u0069
’ai’,4,4,\u2019\u0061\u0069\u2019,̒ai ̒,5,4,\u0312\u0061\u0069\u0312,\u2019\u0061\u0069\u2019,\u2019\u0061\u0069\u2019,\u0312\u0061\u0069\u0020\u0312,\u0312\u0061\u0069\u0020\u0312
’ai’,4,4,\u2019\u0061\u0069\u2019,̔ai ̔,5,4,\u0314\u0061\u0069\u0314,\u2019\u0061\u0069\u2019,\u2019\u0061\u0069\u2019,\u0314\u0061\u0069\u0020\u0314,\u0314\u0061\u0069\u0020\u0314
’ai’,4,4,\u2019\u0061\u0069\u2019,ʼaiʼ,4,4,\u02bc\u0061\u0069\u02bc,\u2019\u0061\u0069\u2019,\u2019\u0061\u0069\u2019,\u02bc\u0061\u0069\u02bc,\u02bc\u0061\u0069\u02bc
’ai’,4,4,\u2019\u0061\u0069\u2019,ˈaiˈ,4,4,\u02c8\u0061\u0069\u02c8,\u2019\u0061\u0069\u2019,\u2019\u0061\u0069\u2019,\u02c8\u0061\u0069\u02c8,\u02c8\u0061\u0069\u02c8
’ai’,4,4,\u2019\u0061\u0069\u2019,՚ai՚,4,4,\u055a\u0061\u0069\u055a,\u2019\u0061\u0069\u2019,\u2019\u0061\u0069\u2019,\u055a\u0061\u0069\u055a,\u055a\u0061\u0069\u055a
’ai’,4,4,\u2019\u0061\u0069\u2019,＇ai＇,4,4,\uff07\u0061\u0069\uff07,\u2019\u0061\u0069\u2019,\u2019\u0061\u0069\u2019,\uff07\u0061\u0069\uff07,\uff07\u0061\u0069\uff07
’ai’,4,4,\u2019\u0061\u0069\u2019,'ai',4,4,\u0027\u0061\u0069\u0027,\u2019\u0061\u0069\u2019,\u2019\u0061\u0069\u2019,\u0027\u0061\u0069\u0027,\u0027\u0061\u0069\u0027
’e,2,2,\u2019\u0065,＇e,2,2,\uff07\u0065,\u2019\u0065,\u2019\u0065,\uff07\u0065,\uff07\u0065
’e,2,2,\u2019\u0065,̔e,2,2,\u0314\u0065,\u2019\u0065,\u2019\u0065,\u0314\u0065,\u0314\u0065
’e,2,2,\u2019\u0065,̒e,2,2,\u0312\u0065,\u2019\u0065,\u2019\u0065,\u0312\u0065,\u0312\u0065
’e,2,2,\u2019\u0065,ʼe,2,2,\u02bc\u0065,\u2019\u0065,\u2019\u0065,\u02bc\u0065,\u02bc\u0065
’e,2,2,\u2019\u0065,̓ ̕e,4,3,\u0313\u0315\u0065,\u2019\u0065,\u2019\u0065,\u0313\u0020\u0315\u0065,\u0313\u0020\u0315\u0065
’e,2,2,\u2019\u0065,՚e,2,2,\u055a\u0065,\u2019\u0065,\u2019\u0065,\u055a\u0065,\u055a\u0065
’e,2,2,\u2019\u0065,ˈe,2,2,\u02c8\u0065,\u2019\u0065,\u2019\u0065,\u02c8\u0065,\u02c8\u0065
’e,2,2,\u2019\u0065,'e,2,2,\u0027\u0065,\u2019\u0065,\u2019\u0065,\u0027\u0065,\u0027\u0065
’e’,3,3,\u2019\u0065\u2019,̒e ̒,4,3,\u0312\u0065\u0312,\u2019\u0065\u2019,\u2019\u0065\u2019,\u0312\u0065\u0020\u0312,\u0312\u0065\u0020\u0312
’e’,3,3,\u2019\u0065\u2019,̔e ̔,4,3,\u0314\u0065\u0314,\u2019\u0065\u2019,\u2019\u0065\u2019,\u0314\u0065\u0020\u0314,\u0314\u0065\u0020\u0314
’e’,3,3,\u2019\u0065\u2019,ʼeʼ,3,3,\u02bc\u0065\u02bc,\u2019\u0065\u2019,\u2019\u0065\u2019,\u02bc\u0065\u02bc,\u02bc\u0065\u02bc
’e’,3,3,\u2019\u0065\u2019,ˈeˈ,3,3,\u02c8\u0065\u02c8,\u2019\u0065\u2019,\u2019\u0065\u2019,\u02c8\u0065\u02c8,\u02c8\u0065\u02c8
’e’,3,3,\u2019\u0065\u2019,՚e՚,3,3,\u055a\u0065\u055a,\u2019\u0065\u2019,\u2019\u0065\u2019,\u055a\u0065\u055a,\u055a\u0065\u055a
’e’,3,3,\u2019\u0065\u2019,＇e＇,3,3,\uff07\u0065\uff07,\u2019\u0065\u2019,\u2019\u0065\u2019,\uff07\u0065\uff07,\uff07\u0065\uff07
’e’,3,3,\u2019\u0065\u2019,'e',3,3,\u0027\u0065\u0027,\u2019\u0065\u2019,\u2019\u0065\u2019,\u0027\u0065\u0027,\u0027\u0065\u0027
’i,2,2,\u2019\u0069,ˈi,2,2,\u02c8\u0069,\u2019\u0069,\u2019\u0069,\u02c8\u0069,\u02c8\u0069
’i,2,2,\u2019\u0069,'i,2,2,\u0027\u0069,\u2019\u0069,\u2019\u0069,\u0027\u0069,\u0027\u0069
’i,2,2,\u2019\u0069,̕i,2,2,\u0315\u0069,\u2019\u0069,\u2019\u0069,\u0315\u0069,\u0315\u0069
’i,2,2,\u2019\u0069,̔i,2,2,\u0314\u0069,\u2019\u0069,\u2019\u0069,\u0314\u0069,\u0314\u0069
’i,2,2,\u2019\u0069,̒i,2,2,\u0312\u0069,\u2019\u0069,\u2019\u0069,\u0312\u0069,\u0312\u0069
’i,2,2,\u2019\u0069,＇i,2,2,\uff07\u0069,\u2019\u0069,\u2019\u0069,\uff07\u0069,\uff07\u0069
’i,2,2,\u2019\u0069,ʼi,2,2,\u02bc\u0069,\u2019\u0069,\u2019\u0069,\u02bc\u0069,\u02bc\u0069
’i,2,2,\u2019\u0069,՚i,2,2,\u055a\u0069,\u2019\u0069,\u2019\u0069,\u055a\u0069,\u055a\u0069
’i’,3,3,\u2019\u0069\u2019,ʼiʼ,3,3,\u02bc\u0069\u02bc,\u2019\u0069\u2019,\u2019\u0069\u2019,\u02bc\u0069\u02bc,\u02bc\u0069\u02bc
’i’,3,3,\u2019\u0069\u2019,ˈiˈ,3,3,\u02c8\u0069\u02c8,\u2019\u0069\u2019,\u2019\u0069\u2019,\u02c8\u0069\u02c8,\u02c8\u0069\u02c8
’i’,3,3,\u2019\u0069\u2019,՚i՚,3,3,\u055a\u0069\u055a,\u2019\u0069\u2019,\u2019\u0069\u2019,\u055a\u0069\u055a,\u055a\u0069\u055a
’i’,3,3,\u2019\u0069\u2019,＇i＇,3,3,\uff07\u0069\uff07,\u2019\u0069\u2019,\u2019\u0069\u2019,\uff07\u0069\uff07,\uff07\u0069\uff07
’i’,3,3,\u2019\u0069\u2019,'i',3,3,\u0027\u0069\u0027,\u2019\u0069\u2019,\u2019\u0069\u2019,\u0027\u0069\u0027,\u0027\u0069\u0027
’o,2,2,\u2019\u006f,ʼo,2,2,\u02bc\u006f,\u2019\u006f,\u2019\u006f,\u02bc\u006f,\u02bc\u006f
’o,2,2,\u2019\u006f,՚o,2,2,\u055a\u006f,\u2019\u006f,\u2019\u006f,\u055a\u006f,\u055a\u006f
’o,2,2,\u2019\u006f,＇o,2,2,\uff07\u006f,\u2019\u006f,\u2019\u006f,\uff07\u006f,\uff07\u006f
’o,2,2,\u2019\u006f,ˈo,2,2,\u02c8\u006f,\u2019\u006f,\u2019\u006f,\u02c8\u006f,\u02c8\u006f
’o,2,2,\u2019\u006f,'o,2,2,\u0027\u006f,\u2019\u006f,\u2019\u006f,\u0027\u006f,\u0027\u006f
’o,2,2,\u2019\u006f,̕o,2,2,\u0315\u006f,\u2019\u006f,\u2019\u006f,\u0315\u006f,\u0315\u006f
’o,2,2,\u2019\u006f,̔o,2,2,\u0314\u006f,\u2019\u006f,\u2019\u006f,\u0314\u006f,\u0314\u006f
’o,2,2,\u2019\u006f,̒o,2,2,\u0312\u006f,\u2019\u006f,\u2019\u006f,\u0312\u006f,\u0312\u006f
’o’,3,3,\u2019\u006f\u2019,̒o ̒,4,3,\u0312\u006f\u0312,\u2019\u006f\u2019,\u2019\u006f\u2019,\u0312\u006f\u0020\u0312,\u0312\u006f\u0020\u0312
’o’,3,3,\u2019\u006f\u2019,̔o ̔,4,3,\u0314\u006f\u0314,\u2019\u006f\u2019,\u2019\u006f\u2019,\u0314\u006f\u0020\u0314,\u0314\u006f\u0020\u0314
’o’,3,3,\u2019\u006f\u2019,ʼoʼ,3,3,\u02bc\u006f\u02bc,\u2019\u006f\u2019,\u2019\u006f\u2019,\u02bc\u006f\u02bc,\u02bc\u006f\u02bc
’o’,3,3,\u2019\u006f\u2019,ˈoˈ,3,3,\u02c8\u006f\u02c8,\u2019\u006f\u2019,\u2019\u006f\u2019,\u02c8\u006f\u02c8,\u02c8\u006f\u02c8
’o’,3,3,\u2019\u006f\u2019,՚o՚,3,3,\u055a\u006f\u055a,\u2019\u006f\u2019,\u2019\u006f\u2019,\u055a\u006f\u055a,\u055a\u006f\u055a
’o’,3,3,\u2019\u006f\u2019,＇o＇,3,3,\uff07\u006f\uff07,\u2019\u006f\u2019,\u2019\u006f\u2019,\uff07\u006f\uff07,\uff07\u006f\uff07
’o’,3,3,\u2019\u006f\u2019,'o',3,3,\u0027\u006f\u0027,\u2019\u006f\u2019,\u2019\u006f\u2019,\u0027\u006f\u0027,\u0027\u006f\u0027
’oo,3,3,\u2019\u006f\u006f,̕oo,3,3,\u0315\u006f\u006f,\u2019\u006f\u006f,\u2019\u006f\u006f,\u0315\u006f\u006f,\u0315\u006f\u006f
’oo,3,3,\u2019\u006f\u006f,̒oo,3,3,\u0312\u006f\u006f,\u2019\u006f\u006f,\u2019\u006f\u006f,\u0312\u006f\u006f,\u0312\u006f\u006f
’oo,3,3,\u2019\u006f\u006f,̔oo,3,3,\u0314\u006f\u006f,\u2019\u006f\u006f,\u2019\u006f\u006f,\u0314\u006f\u006f,\u0314\u006f\u006f
’oo,3,3,\u2019\u006f\u006f,ʼoo,3,3,\u02bc\u006f\u006f,\u2019\u006f\u006f,\u2019\u006f\u006f,\u02bc\u006f\u006f,\u02bc\u006f\u006f
’oo,3,3,\u2019\u006f\u006f,ˈoo,3,3,\u02c8\u006f\u006f,\u2019\u006f\u006f,\u2019\u006f\u006f,\u02c8\u006f\u006f,\u02c8\u006f\u006f
’oo,3,3,\u2019\u006f\u006f,՚oo,3,3,\u055a\u006f\u006f,\u2019\u006f\u006f,\u2019\u006f\u006f,\u055a\u006f\u006f,\u055a\u006f\u006f
’oo,3,3,\u2019\u006f\u006f,＇oo,3,3,\uff07\u006f\u006f,\u2019\u006f\u006f,\u2019\u006f\u006f,\uff07\u006f\u006f,\uff07\u006f\u006f
’oo,3,3,\u2019\u006f\u006f,'oo,3,3,\u0027\u006f\u006f,\u2019\u006f\u006f,\u2019\u006f\u006f,\u0027\u006f\u006f,\u0027\u006f\u006f
’oo’,4,4,\u2019\u006f\u006f\u2019,̕oo ̕,5,4,\u0315\u006f\u006f\u0315,\u2019\u006f\u006f\u2019,\u2019\u006f\u006f\u2019,\u0315\u006f\u006f\u0020\u0315,\u0315\u006f\u006f\u0020\u0315
’oo’,4,4,\u2019\u006f\u006f\u2019,̒oo ̒,5,4,\u0312\u006f\u006f\u0312,\u2019\u006f\u006f\u2019,\u2019\u006f\u006f\u2019,\u0312\u006f\u006f\u0020\u0312,\u0312\u006f\u006f\u0020\u0312
’oo’,4,4,\u2019\u006f\u006f\u2019,̔oo ̔,5,4,\u0314\u006f\u006f\u0314,\u2019\u006f\u006f\u2019,\u2019\u006f\u006f\u2019,\u0314\u006f\u006f\u0020\u0314,\u0314\u006f\u006f\u0020\u0314
’oo’,4,4,\u2019\u006f\u006f\u2019,ʼooʼ,4,4,\u02bc\u006f\u006f\u02bc,\u2019\u006f\u006f\u2019,\u2019\u006f\u006f\u2019,\u02bc\u006f\u006f\u02bc,\u02bc\u006f\u006f\u02bc
’oo’,4,4,\u2019\u006f\u006f\u2019,ˈooˈ,4,4,\u02c8\u006f\u006f\u02c8,\u2019\u006f\u006f\u2019,\u2019\u006f\u006f\u2019,\u02c8\u006f\u006f\u02c8,\u02c8\u006f\u006f\u02c8
’oo’,4,4,\u2019\u006f\u006f\u2019,՚oo՚,4,4,\u055a\u006f\u006f\u055a,\u2019\u006f\u006f\u2019,\u2019\u006f\u006f\u2019,\u055a\u006f\u006f\u055a,\u055a\u006f\u006f\u055a
’oo’,4,4,\u2019\u006f\u006f\u2019,＇oo＇,4,4,\uff07\u006f\u006f\uff07,\u2019\u006f\u006f\u2019,\u2019\u006f\u006f\u2019,\uff07\u006f\u006f\uff07,\uff07\u006f\u006f\uff07
’oo’,4,4,\u2019\u006f\u006f\u2019,'oo',4,4,\u0027\u006f\u006f\u0027,\u2019\u006f\u006f\u2019,\u2019\u006f\u006f\u2019,\u0027\u006f\u006f\u0027,\u0027\u006f\u006f\u0027
’u,2,2,\u2019\u0075,＇u,2,2,\uff07\u0075,\u2019\u0075,\u2019\u0075,\uff07\u0075,\uff07\u0075
’u,2,2,\u2019\u0075,̔u,2,2,\u0314\u0075,\u2019\u0075,\u2019\u0075,\u0314\u0075,\u0314\u0075
’u,2,2,\u2019\u0075,̒u,2,2,\u0312\u0075,\u2019\u0075,\u2019\u0075,\u0312\u0075,\u0312\u0075
’u,2,2,\u2019\u0075,ʼu,2,2,\u02bc\u0075,\u2019\u0075,\u2019\u0075,\u02bc\u0075,\u02bc\u0075
’u,2,2,\u2019\u0075,̓ ̕u,4,3,\u0313\u0315\u0075,\u2019\u0075,\u2019\u0075,\u0313\u0020\u0315\u0075,\u0313\u0020\u0315\u0075
’u,2,2,\u2019\u0075,՚u,2,2,\u055a\u0075,\u2019\u0075,\u2019\u0075,\u055a\u0075,\u055a\u0075
’u,2,2,\u2019\u0075,ˈu,2,2,\u02c8\u0075,\u2019\u0075,\u2019\u0075,\u02c8\u0075,\u02c8\u0075
’u,2,2,\u2019\u0075,'u,2,2,\u0027\u0075,\u2019\u0075,\u2019\u0075,\u0027\u0075,\u0027\u0075
’u’,3,3,\u2019\u0075\u2019,̕u ̕,4,3,\u0315\u0075\u0315,\u2019\u0075\u2019,\u2019\u0075\u2019,\u0315\u0075\u0020\u0315,\u0315\u0075\u0020\u0315
’u’,3,3,\u2019\u0075\u2019,̒u ̒,4,3,\u0312\u0075\u0312,\u2019\u0075\u2019,\u2019\u0075\u2019,\u0312\u0075\u0020\u0312,\u0312\u0075\u0020\u0312
’u’,3,3,\u2019\u0075\u2019,̔u ̔,4,3,\u0314\u0075\u0314,\u2019\u0075\u2019,\u2019\u0075\u2019,\u0314\u0075\u0020\u0314,\u0314\u0075\u0020\u0314
’u’,3,3,\u2019\u0075\u2019,ʼuʼ,3,3,\u02bc\u0075\u02bc,\u2019\u0075\u2019,\u2019\u0075\u2019,\u02bc\u0075\u02bc,\u02bc\u0075\u02bc
’u’,3,3,\u2019\u0075\u2019,ˈuˈ,3,3,\u02c8\u0075\u02c8,\u2019\u0075\u2019,\u2019\u0075\u2019,\u02c8\u0075\u02c8,\u02c8\u0075\u02c8
’u’,3,3,\u2019\u0075\u2019,՚u՚,3,3,\u055a\u0075\u055a,\u2019\u0075\u2019,\u2019\u0075\u2019,\u055a\u0075\u055a,\u055a\u0075\u055a
’u’,3,3,\u2019\u0075\u2019,＇u＇,3,3,\uff07\u0075\uff07,\u2019\u0075\u2019,\u2019\u0075\u2019,\uff07\u0075\uff07,\uff07\u0075\uff07
’u’,3,3,\u2019\u0075\u2019,'u',3,3,\u0027\u0075\u0027,\u2019\u0075\u2019,\u2019\u0075\u2019,\u0027\u0075\u0027,\u0027\u0075\u0027
ˈ,1,1,\u02c8,̒,1,1,\u0312,\u02c8,\u02c8,\u0312,\u0312
ˈ,1,1,\u02c8,̓ ̕,3,2,\u0313\u0315,\u02c8,\u02c8,\u0313\u0020\u0315,\u0313\u0020\u0315
ˈ,1,1,\u02c8,̔,1,1,\u0314,\u02c8,\u02c8,\u0314,\u0314
ˈ,1,1,\u02c8,’,1,1,\u2019,\u02c8,\u02c8,\u2019,\u2019
ˈ,1,1,\u02c8,՚,1,1,\u055a,\u02c8,\u02c8,\u055a,\u055a
ˈ,1,1,\u02c8,ʼ,1,1,\u02bc,\u02c8,\u02c8,\u02bc,\u02bc
ˈl,2,2,\u02c8\u006c,̕l,2,2,\u0315\u006c,\u02c8\u006c,\u02c8\u006c,\u0315\u006c,\u0315\u006c
ˈl,2,2,\u02c8\u006c,̒l,2,2,\u0312\u006c,\u02c8\u006c,\u02c8\u006c,\u0312\u006c,\u0312\u006c
ˈl,2,2,\u02c8\u006c,̔l,2,2,\u0314\u006c,\u02c8\u006c,\u02c8\u006c,\u0314\u006c,\u0314\u006c
ˈl,2,2,\u02c8\u006c,ʼl,2,2,\u02bc\u006c,\u02c8\u006c,\u02c8\u006c,\u02bc\u006c,\u02bc\u006c
ˈl,2,2,\u02c8\u006c,’l,2,2,\u2019\u006c,\u02c8\u006c,\u02c8\u006c,\u2019\u006c,\u2019\u006c
ˈl,2,2,\u02c8\u006c,՚l,2,2,\u055a\u006c,\u02c8\u006c,\u02c8\u006c,\u055a\u006c,\u055a\u006c
ˈm,2,2,\u02c8\u006d,̕m,2,2,\u0315\u006d,\u02c8\u006d,\u02c8\u006d,\u0315\u006d,\u0315\u006d
ˈm,2,2,\u02c8\u006d,̒m,2,2,\u0312\u006d,\u02c8\u006d,\u02c8\u006d,\u0312\u006d,\u0312\u006d
ˈm,2,2,\u02c8\u006d,̔m,2,2,\u0314\u006d,\u02c8\u006d,\u02c8\u006d,\u0314\u006d,\u0314\u006d
ˈm,2,2,\u02c8\u006d,ʼm,2,2,\u02bc\u006d,\u02c8\u006d,\u02c8\u006d,\u02bc\u006d,\u02bc\u006d
ˈm,2,2,\u02c8\u006d,’m,2,2,\u2019\u006d,\u02c8\u006d,\u02c8\u006d,\u2019\u006d,\u2019\u006d
ˈm,2,2,\u02c8\u006d,՚m,2,2,\u055a\u006d,\u02c8\u006d,\u02c8\u006d,\u055a\u006d,\u055a\u006d
ˈn,2,2,\u02c8\u006e,̕n,2,2,\u0315\u006e,\u02c8\u006e,\u02c8\u006e,\u0315\u006e,\u0315\u006e
ˈn,2,2,\u02c8\u006e,̒n,2,2,\u0312\u006e,\u02c8\u006e,\u02c8\u006e,\u0312\u006e,\u0312\u006e
ˈn,2,2,\u02c8\u006e,̔n,2,2,\u0314\u006e,\u02c8\u006e,\u02c8\u006e,\u0314\u006e,\u0314\u006e
ˈn,2,2,\u02c8\u006e,ʼn,2,2,\u02bc\u006e,\u02c8\u006e,\u02c8\u006e,\u02bc\u006e,\u02bc\u006e
ˈn,2,2,\u02c8\u006e,’n,2,2,\u2019\u006e,\u02c8\u006e,\u02c8\u006e,\u2019\u006e,\u2019\u006e
ˈn,2,2,\u02c8\u006e,՚n,2,2,\u055a\u006e,\u02c8\u006e,\u02c8\u006e,\u055a\u006e,\u055a\u006e
ˈw,2,2,\u02c8\u0077,̕w,2,2,\u0315\u0077,\u02c8\u0077,\u02c8\u0077,\u0315\u0077,\u0315\u0077
ˈw,2,2,\u02c8\u0077,̒w,2,2,\u0312\u0077,\u02c8\u0077,\u02c8\u0077,\u0312\u0077,\u0312\u0077
ˈw,2,2,\u02c8\u0077,̔w,2,2,\u0314\u0077,\u02c8\u0077,\u02c8\u0077,\u0314\u0077,\u0314\u0077
ˈw,2,2,\u02c8\u0077,ʼw,2,2,\u02bc\u0077,\u02c8\u0077,\u02c8\u0077,\u02bc\u0077,\u02bc\u0077
ˈw,2,2,\u02c8\u0077,’w,2,2,\u2019\u0077,\u02c8\u0077,\u02c8\u0077,\u2019\u0077,\u2019\u0077
ˈw,2,2,\u02c8\u0077,՚w,2,2,\u055a\u0077,\u02c8\u0077,\u02c8\u0077,\u055a\u0077,\u055a\u0077
ˈẅ,2,2,\u02c8\u1e85,̕ẅ,2,2,\u0315\u1e85,\u02c8\u1e85,\u02c8\u0077\u0308,\u0315\u1e85,\u0315\u0077\u0308
ˈẅ,2,2,\u02c8\u1e85,̒ẅ,2,2,\u0312\u1e85,\u02c8\u1e85,\u02c8\u0077\u0308,\u0312\u1e85,\u0312\u0077\u0308
ˈẅ,2,2,\u02c8\u1e85,̔ẅ,2,2,\u0314\u1e85,\u02c8\u1e85,\u02c8\u0077\u0308,\u0314\u1e85,\u0314\u0077\u0308
ˈẅ,2,2,\u02c8\u1e85,ʼẅ,2,2,\u02bc\u1e85,\u02c8\u1e85,\u02c8\u0077\u0308,\u02bc\u1e85,\u02bc\u0077\u0308
ˈẅ,2,2,\u02c8\u1e85,’ẅ,2,2,\u2019\u1e85,\u02c8\u1e85,\u02c8\u0077\u0308,\u2019\u1e85,\u2019\u0077\u0308
ˈẅ,2,2,\u02c8\u1e85,՚ẅ,2,2,\u055a\u1e85,\u02c8\u1e85,\u02c8\u0077\u0308,\u055a\u1e85,\u055a\u0077\u0308
ˈy,2,2,\u02c8\u0079,̕y,2,2,\u0315\u0079,\u02c8\u0079,\u02c8\u0079,\u0315\u0079,\u0315\u0079
ˈy,2,2,\u02c8\u0079,̒y,2,2,\u0312\u0079,\u02c8\u0079,\u02c8\u0079,\u0312\u0079,\u0312\u0079
ˈy,2,2,\u02c8\u0079,̔y,2,2,\u0314\u0079,\u02c8\u0079,\u02c8\u0079,\u0314\u0079,\u0314\u0079
ˈy,2,2,\u02c8\u0079,ʼy,2,2,\u02bc\u0079,\u02c8\u0079,\u02c8\u0079,\u02bc\u0079,\u02bc\u0079
ˈy,2,2,\u02c8\u0079,’y,2,2,\u2019\u0079,\u02c8\u0079,\u02c8\u0079,\u2019\u0079,\u2019\u0079
ˈy,2,2,\u02c8\u0079,՚y,2,2,\u055a\u0079,\u02c8\u0079,\u02c8\u0079,\u055a\u0079,\u055a\u0079
°,1,1,\u00b0,,0,0,,\u00b0,\u00b0,,
¢,1,1,\u00a2,￠,1,1,\uffe0,\u00a2,\u00a2,\uffe0,\uffe0
¢,1,1,\u00a2,ȼ,1,1,\u023c,\u00a2,\u00a2,\u023c,\u023c
¢̕,2,1,\u00a2\u0315,¢̓,2,1,\u00a2\u0313,\u00a2\u0315,\u00a2\u0315,\u00a2\u0313,\u00a2\u0313
¢̕,2,1,\u00a2\u0315,¢ˈ,2,2,\u00a2\u02c8,\u00a2\u0315,\u00a2\u0315,\u00a2\u02c8,\u00a2\u02c8
¢̕,2,1,\u00a2\u0315,¢̒,2,1,\u00a2\u0312,\u00a2\u0315,\u00a2\u0315,\u00a2\u0312,\u00a2\u0312
¢̕,2,1,\u00a2\u0315,¢̔,2,1,\u00a2\u0314,\u00a2\u0315,\u00a2\u0315,\u00a2\u0314,\u00a2\u0314
