Language,Grapheme,num_code_points,num_graphemes,string_unicode,string_unicode_nfc,string_unicode_nfd
Hul'q’umi'num / Halkomelem,th,2,2,\u0074\u0068,\u0074\u0068,\u0074\u0068
Hul'q’umi'num / Halkomelem,tl',3,3,\u0074\u006c\u0027,\u0074\u006c\u0027,\u0074\u006c\u0027
Hul'q’umi'num / Halkomelem,ts,2,2,\u0074\u0073,\u0074\u0073,\u0074\u0073
Hul'q’umi'num / Halkomelem,ts',3,3,\u0074\u0073\u0027,\u0074\u0073\u0027,\u0074\u0073\u0027
Hul'q’umi'num / Halkomelem,tth,3,3,\u0074\u0074\u0068,\u0074\u0074\u0068,\u0074\u0074\u0068
Hul'q’umi'num / Halkomelem,tth',4,4,\u0074\u0074\u0068\u0027,\u0074\u0074\u0068\u0027,\u0074\u0074\u0068\u0027
Hul'q’umi'num / Halkomelem,u,1,1,\u0075,\u0075,\u0075
Hul'q’umi'num / Halkomelem,w,1,1,\u0077,\u0077,\u0077
Hul'q’umi'num / Halkomelem,x,1,1,\u0078,\u0078,\u0078
Hul'q’umi'num / Halkomelem,xw,2,2,\u0078\u0077,\u0078\u0077,\u0078\u0077
Hul'q’umi'num / Halkomelem,y,1,1,\u0079,\u0079,\u0079
Hən̓q̓əmin̓əm̓,c,1,1,\u0063,\u0063,\u0063
Hən̓q̓əmin̓əm̓,c̓,2,1,\u0063\u0313,\u0063\u0313,\u0063\u0313
Hən̓q̓əmin̓əm̓,č,1,1,\u010d,\u010d,\u0063\u030c
Hən̓q̓əmin̓əm̓,h,1,1,\u0068,\u0068,\u0068
Hən̓q̓əmin̓əm̓,k,1,1,\u006b,\u006b,\u006b
Hən̓q̓əmin̓əm̓,kʷ,2,2,\u006b\u02b7,\u006b\u02b7,\u006b\u02b7
Hən̓q̓əmin̓əm̓,k̓ʷ,3,2,\u006b\u0313\u02b7,\u006b\u0313\u02b7,\u006b\u0313\u02b7
Hən̓q̓əmin̓əm̓,l,1,1,\u006c,\u006c,\u006c
Hən̓q̓əmin̓əm̓,l̓,2,1,\u006c\u0313,\u006c\u0313,\u006c\u0313
Hən̓q̓əmin̓əm̓,ƛ̓,2,1,\u019b\u0313,\u019b\u0313,\u019b\u0313
Hən̓q̓əmin̓əm̓,ɬ,1,1,\u026c,\u026c,\u026c
Hən̓q̓əmin̓əm̓,m,1,1,\u006d,\u006d,\u006d
Hən̓q̓əmin̓əm̓,m̓,2,1,\u006d\u0313,\u006d\u0313,\u006d\u0313
Hən̓q̓əmin̓əm̓,n,1,1,\u006e,\u006e,\u006e
Hən̓q̓əmin̓əm̓,n̓,2,1,\u006e\u0313,\u006e\u0313,\u006e\u0313
Hən̓q̓əmin̓əm̓,p,1,1,\u0070,\u0070,\u0070
Hən̓q̓əmin̓əm̓,p̓,2,1,\u0070\u0313,\u0070\u0313,\u0070\u0313
Hən̓q̓əmin̓əm̓,q,1,1,\u0071,\u0071,\u0071
Hən̓q̓əmin̓əm̓,q̓,2,1,\u0071\u0313,\u0071\u0313,\u0071\u0313
Hən̓q̓əmin̓əm̓,qʷ,2,2,\u0071\u02b7,\u0071\u02b7,\u0071\u02b7
Hən̓q̓əmin̓əm̓,q̓ʷ,3,2,\u0071\u0313\u02b7,\u0071\u0313\u02b7,\u0071\u0313\u02b7
Hən̓q̓əmin̓əm̓,s,1,1,\u0073,\u0073,\u0073
Hən̓q̓əmin̓əm̓,š,1,1,\u0161,\u0161,\u0073\u030c
Hən̓q̓əmin̓əm̓,t,1,1,\u0074,\u0074,\u0074
Hən̓q̓əmin̓əm̓,t̓,2,1,\u0074\u0313,\u0074\u0313,\u0074\u0313
Hən̓q̓əmin̓əm̓,t̓ᶿ,3,2,\u0074\u0313\u1dbf,\u0074\u0313\u1dbf,\u0074\u0313\u1dbf
Hən̓q̓əmin̓əm̓,θ,1,1,\u03b8,\u03b8,\u03b8
Hən̓q̓əmin̓əm̓,w,1,1,\u0077,\u0077,\u0077
Hən̓q̓əmin̓əm̓,w̓,2,1,\u0077\u0313,\u0077\u0313,\u0077\u0313
Hən̓q̓əmin̓əm̓,x,1,1,\u0078,\u0078,\u0078
Hən̓q̓əmin̓əm̓,xʷ,2,2,\u0078\u02b7,\u0078\u02b7,\u0078\u02b7
Hən̓q̓əmin̓əm̓,χ,1,1,\u03c7,\u03c7,\u03c7
Hən̓q̓əmin̓əm̓,χʷ,2,2,\u03c7\u02b7,\u03c7\u02b7,\u03c7\u02b7
Hən̓q̓əmin̓əm̓,y,1,1,\u0079,\u0079,\u0079
Hən̓q̓əmin̓əm̓,y̓,2,1,\u0079\u0313,\u0079\u0313,\u0079\u0313
Hən̓q̓əmin̓əm̓,ʔ,1,1,\u0294,\u0294,\u0294
Hən̓q̓əmin̓əm̓,a,1,1,\u0061,\u0061,\u0061
Hən̓q̓əmin̓əm̓,a:,2,2,\u0061\u003a,\u0061\u003a,\u0061\u003a
Hən̓q̓əmin̓əm̓,e,1,1,\u0065,\u0065,\u0065
Hən̓q̓əmin̓əm̓,e:,2,2,\u0065\u003a,\u0065\u003a,\u0065\u003a
Hən̓q̓əmin̓əm̓,i,1,1,\u0069,\u0069,\u0069
Hən̓q̓əmin̓əm̓,i:,2,2,\u0069\u003a,\u0069\u003a,\u0069\u003a
Hən̓q̓əmin̓əm̓,u,1,1,\u0075,\u0075,\u0075
Hən̓q̓əmin̓əm̓,u:,2,2,\u0075\u003a,\u0075\u003a,\u0075\u003a
Hən̓q̓əmin̓əm̓,ǝ,1,1,\u01dd,\u01dd,\u01dd
Hən̓q̓əmin̓əm̓,ay,2,2,\u0061\u0079,\u0061\u0079,\u0061\u0079
Hən̓q̓əmin̓əm̓,ey,2,2,\u0065\u0079,\u0065\u0079,\u0065\u0079
Hən̓q̓əmin̓əm̓,ey̓,3,2,\u0065\u0079\u0313,\u0065\u0079\u0313,\u0065\u0079\u0313
Hən̓q̓əmin̓əm̓,ǝy,2,2,\u01dd\u0079,\u01dd\u0079,\u01dd\u0079
Hən̓q̓əmin̓əm̓,ǝy̓,3,2,\u01dd\u0079\u0313,\u01dd\u0079\u0313,\u01dd\u0079\u0313
Hən̓q̓əmin̓əm̓,aw̓,3,2,\u0061\u0077\u0313,\u0061\u0077\u0313,\u0061\u0077\u0313
Hən̓q̓əmin̓əm̓,a:w̓,4,3,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u0313
Hən̓q̓əmin̓əm̓,ew,2,2,\u0065\u0077,\u0065\u0077,\u0065\u0077
Hən̓q̓əmin̓əm̓,iw,2,2,\u0069\u0077,\u0069\u0077,\u0069\u0077
Hən̓q̓əmin̓əm̓,iw̓,3,2,\u0069\u0077\u0313,\u0069\u0077\u0313,\u0069\u0077\u0313
Hən̓q̓əmin̓əm̓,ǝw,2,2,\u01dd\u0077,\u01dd\u0077,\u01dd\u0077
Hən̓q̓əmin̓əm̓,ǝw̓`,4,3,\u01dd\u0077\u0313\u0060,\u01dd\u0077\u0313\u0060,\u01dd\u0077\u0313\u0060
Halq'eméylem,í,1,1,\u00ed,\u00ed,\u0069\u0301
Halq'eméylem,é,1,1,\u00e9,\u00e9,\u0065\u0301
Halq'eméylem,á,1,1,\u00e1,\u00e1,\u0061\u0301
Halq'eméylem,ú,1,1,\u00fa,\u00fa,\u0075\u0301
Halq'eméylem,ó,1,1,\u00f3,\u00f3,\u006f\u0301
Halq'eméylem,ō,1,1,\u014d,\u014d,\u006f\u0304
Halq'eméylem,m,1,1,\u006d,\u006d,\u006d
Halq'eméylem,ch,2,2,\u0063\u0068,\u0063\u0068,\u0063\u0068
Halq'eméylem,ch',3,3,\u0063\u0068\u0027,\u0063\u0068\u0027,\u0063\u0068\u0027
Halq'eméylem,p,1,1,\u0070,\u0070,\u0070
Halq'eméylem,p',2,2,\u0070\u0027,\u0070\u0027,\u0070\u0027
Halq'eméylem,',1,1,\u0027,\u0027,\u0027
Halq'eméylem,k,1,1,\u006b,\u006b,\u006b
Halq'eméylem,k',2,2,\u006b\u0027,\u006b\u0027,\u006b\u0027
Halq'eméylem,kw,2,2,\u006b\u0077,\u006b\u0077,\u006b\u0077
Halq'eméylem,kw',3,3,\u006b\u0077\u0027,\u006b\u0077\u0027,\u006b\u0077\u0027
Halq'eméylem,y,1,1,\u0079,\u0079,\u0079
Halq'eméylem,w,1,1,\u0077,\u0077,\u0077
Halq'eméylem,q,1,1,\u0071,\u0071,\u0071
Halq'eméylem,q',2,2,\u0071\u0027,\u0071\u0027,\u0071\u0027
Halq'eméylem,qw,2,2,\u0071\u0077,\u0071\u0077,\u0071\u0077
Halq'eméylem,qw',3,3,\u0071\u0077\u0027,\u0071\u0077\u0027,\u0071\u0077\u0027
Halq'eméylem,t,1,1,\u0074,\u0074,\u0074
Halq'eméylem,t',2,2,\u0074\u0027,\u0074\u0027,\u0074\u0027
Halq'eméylem,ts,2,2,\u0074\u0073,\u0074\u0073,\u0074\u0073
Halq'eméylem,ts',3,3,\u0074\u0073\u0027,\u0074\u0073\u0027,\u0074\u0073\u0027
Halq'eméylem,th,2,2,\u0074\u0068,\u0074\u0068,\u0074\u0068
Halq'eméylem,th',3,3,\u0074\u0068\u0027,\u0074\u0068\u0027,\u0074\u0068\u0027
Halq'eméylem,tl',3,3,\u0074\u006c\u0027,\u0074\u006c\u0027,\u0074\u006c\u0027
Halq'eméylem,l,1,1,\u006c,\u006c,\u006c
Halq'eméylem,h,1,1,\u0068,\u0068,\u0068
Halq'eméylem,lh,2,2,\u006c\u0068,\u006c\u0068,\u006c\u0068
Halq'eméylem,s,1,1,\u0073,\u0073,\u0073
Halq'eméylem,sh,2,2,\u0073\u0068,\u0073\u0068,\u0073\u0068
Halq'eméylem,shxw,4,4,\u0073\u0068\u0078\u0077,\u0073\u0068\u0078\u0077,\u0073\u0068\u0078\u0077
Halq'eméylem,x,1,1,\u0078,\u0078,\u0078
Halq'eméylem,x̱,2,1,\u0078\u0331,\u0078\u0331,\u0078\u0331
Halq'eméylem,xw,2,2,\u0078\u0077,\u0078\u0077,\u0078\u0077
Halq'eméylem,x̱w,3,2,\u0078\u0331\u0077,\u0078\u0331\u0077,\u0078\u0331\u0077
Halq'eméylem,ey,2,2,\u0065\u0079,\u0065\u0079,\u0065\u0079
Halq'eméylem,é:y,3,3,\u00e9\u003a\u0079,\u00e9\u003a\u0079,\u0065\u0301\u003a\u0079
Halq'eméylem,iy,2,2,\u0069\u0079,\u0069\u0079,\u0069\u0079
Halq'eméylem,oy,2,2,\u006f\u0079,\u006f\u0079,\u006f\u0079
Halq'eméylem,ōy,2,2,\u014d\u0079,\u014d\u0079,\u006f\u0304\u0079
Halq'eméylem,uy,2,2,\u0075\u0079,\u0075\u0079,\u0075\u0079
Halq'eméylem,ew,2,2,\u0065\u0077,\u0065\u0077,\u0065\u0077
Halq'eméylem,iw,2,2,\u0069\u0077,\u0069\u0077,\u0069\u0077
Halq'eméylem,ow,2,2,\u006f\u0077,\u006f\u0077,\u006f\u0077
Halq'eméylem,ōw,2,2,\u014d\u0077,\u014d\u0077,\u006f\u0304\u0077
Halq'eméylem,úw,2,2,\u00fa\u0077,\u00fa\u0077,\u0075\u0301\u0077
Halq'eméylem,áy,2,2,\u00e1\u0079,\u00e1\u0079,\u0061\u0301\u0079
Halq'eméylem,áw,2,2,\u00e1\u0077,\u00e1\u0077,\u0061\u0301\u0077
Nooksack,a,1,1,\u0061,\u0061,\u0061
Nooksack,qw,2,2,\u0071\u0077,\u0071\u0077,\u0071\u0077
Nooksack,ch,2,2,\u0063\u0068,\u0063\u0068,\u0063\u0068
Nooksack,qw',3,3,\u0071\u0077\u0027,\u0071\u0077\u0027,\u0071\u0077\u0027
Nooksack,ch',3,3,\u0063\u0068\u0027,\u0063\u0068\u0027,\u0063\u0068\u0027
Nooksack,s,1,1,\u0073,\u0073,\u0073
Nooksack,e,1,1,\u0065,\u0065,\u0065
Nooksack,sh,2,2,\u0073\u0068,\u0073\u0068,\u0073\u0068
Nooksack,h,1,1,\u0068,\u0068,\u0068
Nooksack,t,1,1,\u0074,\u0074,\u0074
Nooksack,i,1,1,\u0069,\u0069,\u0069
Nooksack,t',2,2,\u0074\u0027,\u0074\u0027,\u0074\u0027
Nooksack,k,1,1,\u006b,\u006b,\u006b
Nooksack,ts,2,2,\u0074\u0073,\u0074\u0073,\u0074\u0073
Nooksack,kw,2,2,\u006b\u0077,\u006b\u0077,\u006b\u0077
Nooksack,ts',3,3,\u0074\u0073\u0027,\u0074\u0073\u0027,\u0074\u0073\u0027
Nooksack,kw',3,3,\u006b\u0077\u0027,\u006b\u0077\u0027,\u006b\u0077\u0027
Nooksack,tl',3,3,\u0074\u006c\u0027,\u0074\u006c\u0027,\u0074\u006c\u0027
Nooksack,l,1,1,\u006c,\u006c,\u006c
Nooksack,u,1,1,\u0075,\u0075,\u0075
Nooksack,lh,2,2,\u006c\u0068,\u006c\u0068,\u006c\u0068
Nooksack,w,1,1,\u0077,\u0077,\u0077
Nooksack,lh',3,3,\u006c\u0068\u0027,\u006c\u0068\u0027,\u006c\u0068\u0027
Nooksack,x,1,1,\u0078,\u0078,\u0078
Nooksack,m,1,1,\u006d,\u006d,\u006d
Nooksack,xw,2,2,\u0078\u0077,\u0078\u0077,\u0078\u0077
Nooksack,n,1,1,\u006e,\u006e,\u006e
Nooksack,x̱,2,1,\u0078\u0331,\u0078\u0331,\u0078\u0331
Nooksack,o,1,1,\u006f,\u006f,\u006f
Nooksack,x̱w,3,2,\u0078\u0331\u0077,\u0078\u0331\u0077,\u0078\u0331\u0077
Nooksack,p,1,1,\u0070,\u0070,\u0070
Nooksack,y,1,1,\u0079,\u0079,\u0079
Nooksack,p',2,2,\u0070\u0027,\u0070\u0027,\u0070\u0027
Nooksack,y',2,2,\u0079\u0027,\u0079\u0027,\u0079\u0027
