char,char_unicode,confusable_unicode,confusable
’o’,\u2019\u006f\u2019,\u0314\u006f\u0314,̔o ̔
’o’,\u2019\u006f\u2019,\u02bc\u006f\u02bc,ʼoʼ
’o’,\u2019\u006f\u2019,\u02c8\u006f\u02c8,ˈoˈ
’o’,\u2019\u006f\u2019,\u055a\u006f\u055a,՚o՚
’o’,\u2019\u006f\u2019,\uff07\u006f\uff07,＇o＇
’o’,\u2019\u006f\u2019,\u0027\u006f\u0027,'o'
’oo,\u2019\u006f\u006f,\u0315\u006f\u006f,̕oo
’oo,\u2019\u006f\u006f,\u0312\u006f\u006f,̒oo
’oo,\u2019\u006f\u006f,\u0314\u006f\u006f,̔oo
’oo,\u2019\u006f\u006f,\u02bc\u006f\u006f,ʼoo
’oo,\u2019\u006f\u006f,\u02c8\u006f\u006f,ˈoo
’oo,\u2019\u006f\u006f,\u055a\u006f\u006f,՚oo
’oo,\u2019\u006f\u006f,\uff07\u006f\u006f,＇oo
’oo,\u2019\u006f\u006f,\u0027\u006f\u006f,'oo
’oo’,\u2019\u006f\u006f\u2019,\u0315\u006f\u006f\u0315,̕oo ̕
’oo’,\u2019\u006f\u006f\u2019,\u0312\u006f\u006f\u0312,̒oo ̒
’oo’,\u2019\u006f\u006f\u2019,\u0314\u006f\u006f\u0314,̔oo ̔
’oo’,\u2019\u006f\u006f\u2019,\u02bc\u006f\u006f\u02bc,ʼooʼ
’oo’,\u2019\u006f\u006f\u2019,\u02c8\u006f\u006f\u02c8,ˈooˈ
’oo’,\u2019\u006f\u006f\u2019,\u055a\u006f\u006f\u055a,՚oo՚
’oo’,\u2019\u006f\u006f\u2019,\uff07\u006f\u006f\uff07,＇oo＇
’oo’,\u2019\u006f\u006f\u2019,\u0027\u006f\u006f\u0027,'oo'
’u,\u2019\u0075,\uff07\u0075,＇u
’u,\u2019\u0075,\u0314\u0075,̔u
’u,\u2019\u0075,\u0312\u0075,̒u
’u,\u2019\u0075,\u02bc\u0075,ʼu
’u,\u2019\u0075,\u0313\u0315\u0075,̓ ̕u
’u,\u2019\u0075,\u055a\u0075,՚u
’u,\u2019\u0075,\u02c8\u0075,ˈu
’u,\u2019\u0075,\u0027\u0075,'u
’u’,\u2019\u0075\u2019,\u0315\u0075\u0315,̕u ̕
’u’,\u2019\u0075\u2019,\u0312\u0075\u0312,̒u ̒
’u’,\u2019\u0075\u2019,\u0314\u0075\u0314,̔u ̔
’u’,\u2019\u0075\u2019,\u02bc\u0075\u02bc,ʼuʼ
’u’,\u2019\u0075\u2019,\u02c8\u0075\u02c8,ˈuˈ
’u’,\u2019\u0075\u2019,\u055a\u0075\u055a,՚u՚
’u’,\u2019\u0075\u2019,\uff07\u0075\uff07,＇u＇
’u’,\u2019\u0075\u2019,\u0027\u0075\u0027,'u'
ˈ,\u02c8,\u0312,̒
ˈ,\u02c8,\u0313\u0315,̓ ̕
ˈ,\u02c8,\u0314,̔
ˈ,\u02c8,\u2019,’
ˈ,\u02c8,\u055a,՚
ˈ,\u02c8,\u02bc,ʼ
ˈl,\u02c8\u006c,\u0315\u006c,̕l
ˈl,\u02c8\u006c,\u0312\u006c,̒l
ˈl,\u02c8\u006c,\u0314\u006c,̔l
ˈl,\u02c8\u006c,\u02bc\u006c,ʼl
ˈl,\u02c8\u006c,\u2019\u006c,’l
ˈl,\u02c8\u006c,\u055a\u006c,՚l
ˈm,\u02c8\u006d,\u0315\u006d,̕m
ˈm,\u02c8\u006d,\u0312\u006d,̒m
ˈm,\u02c8\u006d,\u0314\u006d,̔m
ˈm,\u02c8\u006d,\u02bc\u006d,ʼm
ˈm,\u02c8\u006d,\u2019\u006d,’m
ˈm,\u02c8\u006d,\u055a\u006d,՚m
ˈn,\u02c8\u006e,\u0315\u006e,̕n
ˈn,\u02c8\u006e,\u0312\u006e,̒n
ˈn,\u02c8\u006e,\u0314\u006e,̔n
ˈn,\u02c8\u006e,\u02bc\u006e,ʼn
ˈn,\u02c8\u006e,\u2019\u006e,’n
ˈn,\u02c8\u006e,\u055a\u006e,՚n
ˈw,\u02c8\u0077,\u0315\u0077,̕w
ˈw,\u02c8\u0077,\u0312\u0077,̒w
ˈw,\u02c8\u0077,\u0314\u0077,̔w
ˈw,\u02c8\u0077,\u02bc\u0077,ʼw
ˈw,\u02c8\u0077,\u2019\u0077,’w
ˈw,\u02c8\u0077,\u055a\u0077,՚w
ˈẅ,\u02c8\u1e85,\u0315\u1e85,̕ẅ
ˈẅ,\u02c8\u1e85,\u0312\u1e85,̒ẅ
ˈẅ,\u02c8\u1e85,\u0314\u1e85,̔ẅ
ˈẅ,\u02c8\u1e85,\u02bc\u1e85,ʼẅ
ˈẅ,\u02c8\u1e85,\u2019\u1e85,’ẅ
ˈẅ,\u02c8\u1e85,\u055a\u1e85,՚ẅ
ˈy,\u02c8\u0079,\u0315\u0079,̕y
ˈy,\u02c8\u0079,\u0312\u0079,̒y
ˈy,\u02c8\u0079,\u0314\u0079,̔y
ˈy,\u02c8\u0079,\u02bc\u0079,ʼy
ˈy,\u02c8\u0079,\u2019\u0079,’y
ˈy,\u02c8\u0079,\u055a\u0079,՚y
°,\u00b0,,
¢,\u00a2,\uffe0,￠
¢,\u00a2,\u023c,ȼ
¢̕,\u00a2\u0315,\u00a2\u0313,¢̓
¢̕,\u00a2\u0315,\u00a2\u02c8,¢ˈ
¢̕,\u00a2\u0315,\u00a2\u0312,¢̒
¢̕,\u00a2\u0315,\u00a2\u0314,¢̔
¢̕,\u00a2\u0315,\u00a2\u02bc,¢ʼ
¢̕,\u00a2\u0315,\u00a2\u2019,¢’
¢̕,\u00a2\u0315,\u00a2\u055a,¢՚
¢̕,\u00a2\u0315,\u023c\u0313,ȼ̓
¢̕,\u00a2\u0315,\u023c\u02c8,ȼˈ
¢̕,\u00a2\u0315,\u023c\u0312,ȼ̒
¢̕,\u00a2\u0315,\u023c\u0314,ȼ̔
¢̕,\u00a2\u0315,\u023c\u02bc,ȼʼ
¢̕,\u00a2\u0315,\u023c\u2019,ȼ’
¢̕,\u00a2\u0315,\u023c\u055a,ȼ՚
¢̕,\u00a2\u0315,\uffe0\u0313,￠̓
¢̕,\u00a2\u0315,\uffe0\u02c8,￠ˈ
¢̕,\u00a2\u0315,\uffe0\u0312,￠̒
¢̕,\u00a2\u0315,\uffe0\u0314,￠̔
¢̕,\u00a2\u0315,\uffe0\u02bc,￠ʼ
¢̕,\u00a2\u0315,\uffe0\u2019,￠’
¢̕,\u00a2\u0315,\uffe0\u055a,￠՚
$,\u0024,\uff04,＄
a,\u0061,,
A,\u0041,,
a̓,\u0061\u0313,\u0061\u02c8,aˈ
a̓,\u0061\u0313,\u0061\u0315,a̕
a̓,\u0061\u0313,\u0061\u0312,a̒
a̓,\u0061\u0313,\u0061\u0314,a̔
a̓,\u0061\u0313,\u0061\u02bc,aʼ
a̓,\u0061\u0313,\u0061\u2019,a’
a̓,\u0061\u0313,\u0061\u055a,a՚
á,\u00e1,\u0061\u0301,á
Á,\u00c1,\u0041\u0301,Á
á,\u0061\u0301,,
à,\u00e0,,
à,\u0061\u0300,,
â,\u00e2,,
â,\u0061\u0302,,
ǎ,\u01ce,,
ǎ,\u0061\u030c,,
ä,\u00e4,,
ä,\u0061\u0308,,
ä̀,\u00e4\u0300,\u0061\u0308\u0300,ä̀
ä̀,\u00e4\u0300,\u0061\u0300\u0308,à̈
ä̂,\u00e4\u0302,\u0061\u0308\u0302,ä̂
ä̂,\u00e4\u0302,\u0061\u0302\u0308,â̈
ä̌,\u00e4\u030c,\u0061\u0308\u030c,ä̌
ä̌,\u00e4\u030c,\u0061\u030c\u0308,ǎ̈
ą,\u0105,\u0061\u0328,ą
Ą,\u0104,\u0041\u0328,Ą
ą,\u0061\u0328,,
ą́,\u0105\u0301,\u0061\u0301\u0328,ą́
ą́,\u0105\u0301,\u0061\u0328\u0301,ą́
Ą́,\u0104\u0301,\u0041\u0328\u0301,Ą́
Ą́,\u0104\u0301,\u0041\u0301\u0328,Ą́
ą̀,\u0105\u0300,\u0061\u0300\u0328,ą̀
ą̀,\u0061\u0328\u0300,,
ą̂,\u0105\u0302,\u0061\u0302\u0328,ą̂
ą̂,\u0061\u0328\u0302,,
ą̌,\u0105\u030c,\u0061\u030c\u0328,ą̌
ą̌,\u0061\u0328\u030c,,
ą̈,\u0105\u0308,\u0061\u0308\u0328,ą̈
ą̈,\u0061\u0328\u0308,,
ą̈̀,\u0105\u0308\u0300,\u0105\u0300\u0308,ą̀̈
ą̈̀,\u0105\u0308\u0300,\u0061\u0328\u0308\u0300,ą̈̀
ą̈̀,\u0105\u0308\u0300,\u0061\u0308\u0328\u0300,ą̈̀
ą̈̂,\u0105\u0308\u0302,\u0105\u0302\u0308,ą̂̈
ą̈̂,\u0105\u0308\u0302,\u0061\u0328\u0308\u0302,ą̈̂
ą̈̂,\u0105\u0308\u0302,\u0061\u0308\u0328\u0302,ą̈̂
ą̈̌,\u0105\u0308\u030c,\u0105\u030c\u0308,ą̌̈
ą̈̌,\u0105\u0308\u030c,\u0061\u0328\u0308\u030c,ą̈̌
ą̈̌,\u0105\u0308\u030c,\u0061\u0308\u0328\u030c,ą̈̌
ą̄,\u0105\u0304,\u0061\u0304\u0328,ą̄
ą̄,\u0105\u0304,\u0061\ufe25\u0328,ą︥
ą̄,\u0105\u0304,\u0061\u0305\u0328,ą̅
ą̄,\u0105\u0304,\u0061\ufe24\u0328,ą︤
ą̄́,\u0105\u0304\u0301,\u0061\u0304\u0328\u0301,ą̄́
ą̄́,\u0105\u0304\u0301,\u0061\u0305\u0328\u0301,ą̅́
ą̄́,\u0105\u0304\u0301,\u0061\ufe24\u0328\u0301,ą︤́
ą̄́,\u0105\u0304\u0301,\u0061\ufe25\u0328\u0301,ą︥́
ą̄̀,\u0105\u0304\u0300,\u0061\ufe25\u0328\u0300,ą︥̀
ą̄̀,\u0105\u0304\u0300,\u0061\u0305\u0328\u0300,ą̅̀
ą̄̀,\u0105\u0304\u0300,\u0061\u0304\u0328\u0300,ą̄̀
ą̄̀,\u0105\u0304\u0300,\u0061\ufe24\u0328\u0300,ą︤̀
ā,\u0101,\u0061\u0304,ā
ā,\u0101,\u0061\u0305,a̅
ā,\u0101,\u0061\ufe24,a︤
ā,\u0101,\u0061\ufe25,a︥
ā,\u0101,\u0061\u00af,a¯
ā,\u0101,\u0061\u203e,a‾
ā́,\u0101\u0301,\u0061\u0305\u0301,a̅́
ā́,\u0101\u0301,\u0061\ufe25\u0301,a︥́
ā́,\u0101\u0301,\u0061\ufe24\u0301,a︤́
ā́,\u0101\u0301,\u0061\u0304\u0301,ā́
ā̀,\u0101\u0300,\u0061\u0304\u0300,ā̀
ā̀,\u0101\u0300,\u0061\ufe25\u0300,a︥̀
ā̀,\u0101\u0300,\u0061\u0305\u0300,a̅̀
ā̀,\u0101\u0300,\u0061\ufe24\u0300,a︤̀
a̱,\u0061\u0331,\u0061\u0332,a̲
a̱,\u0061\u0331,\u0061\u005f,a_
a̱,\u0061\u0331,\u0061\u0320,a̠
a:,\u0061\u003a,\u0061\uff1a,a：
a:,\u0061\u003a,\u0061\ua789,a꞉
a:,\u0061\u003a,\u0061\u02f8,a˸
a:w̓,\u0061\u003a\u0077\u0313,\u0061\uff1a\u0077\u0313,a：w̓
a:w̓,\u0061\u003a\u0077\u0313,\u0061\ua789\u0077\u0313,a꞉w̓
a:w̓,\u0061\u003a\u0077\u0313,\u0061\u02f8\u0077\u0313,a˸w̓
a:w̓,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u02c8,a:wˈ
a:w̓,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u0315,a:w̕
a:w̓,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u0312,a:w̒
a:w̓,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u0314,a:w̔
a:w̓,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u02bc,a:wʼ
a:w̓,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u2019,a:w’
a:w̓,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u055a,a:w՚
a·,\u0061\u00b7,\u0061\u1427,aᐧ
a·,\u0061\u00b7,\u0061\u2e31,a⸱
a·,\u0061\u00b7,\u0061\u30fb,a・
a·,\u0061\u00b7,\u0061\uff65,a･
a',\u0061\u0027,\u0061\uff07,a＇
a',\u0061\u0027,\u0061\u2019,a’
a',\u0061\u0027,\u0061\u0313,a̓
a',\u0061\u0027,\u0061\u0315,a̕
a',\u0061\u0027,\u0061\u0312,a̒
a',\u0061\u0027,\u0061\u0314,a̔
a',\u0061\u0027,\u0061\u02bc,aʼ
a',\u0061\u0027,\u0061\u02c8,aˈ
a',\u0061\u0027,\u0061\u055a,a՚
a’,\u0061\u2019,\u0061\u0313,a̓
a’,\u0061\u2019,\u0061\u0315,a̕
a’,\u0061\u2019,\u0061\u0312,a̒
a’,\u0061\u2019,\u0061\u0314,a̔
a’,\u0061\u2019,\u0061\u02bc,aʼ
a’,\u0061\u2019,\u0061\u02c8,aˈ
a’,\u0061\u2019,\u0061\u055a,a՚
a’,\u0061\u2019,\u0061\uff07,a＇
a’,\u0061\u2019,\u0061\u0027,a'
aˈa,\u0061\u02c8\u0061,\u0061\u0315\u0061,a̕a
aˈa,\u0061\u02c8\u0061,\u0061\u02bc\u0061,aʼa
aˈa,\u0061\u02c8\u0061,\u0061\u055a\u0061,a՚a
aˈa,\u0061\u02c8\u0061,\u0061\uff07\u0061,a＇a
aˈa,\u0061\u02c8\u0061,\u0061\u0027\u0061,a'a
a̱ˈa̱,\u0061\u0331\u02c8\u0061\u0331,\u0061\u0331\u0027\u0061\u0331,a̱'a̱
a̱ˈa̱,\u0061\u0331\u02c8\u0061\u0331,\u0061\u0332\u02c8\u0061\u0332,a̲ˈa̲
a̱ˈa̱,\u0061\u0331\u02c8\u0061\u0331,\u0061\u0320\u02c8\u0061\u0320,a̠ˈa̠
a̱ˈa̱,\u0061\u0331\u02c8\u0061\u0331,\u0061\u005f\u02c8\u0061\u005f,a_ˈa_
a̱ˈa̱,\u0061\u0331\u02c8\u0061\u0331,\u0061\u0331\u02bc\u0061\u0331,a̱ʼa̱
a̱ˈa̱,\u0061\u0331\u02c8\u0061\u0331,\u0061\u0331\u055a\u0061\u0331,a̱՚a̱
a̱ˈa̱,\u0061\u0331\u02c8\u0061\u0331,\u0061\u0331\uff07\u0061\u0331,a̱＇a̱
a̱ˈa̱,\u0061\u0331\u02c8\u0061\u0331,\u0061\u0332\u055a\u0061\u0332,a̲՚a̲
aa,\u0061\u0061,,
áa,\u00e1\u0061,\u0061\u0301\u0061,áa
ąą,\u0105\u0105,\u0061\u0328\u0061\u0328,ąą
āa,\u0101\u0061,\u0061\u0304\u0061,āa
āa,\u0101\u0061,\u0061\u0305\u0061,a̅a
a̱a̱,\u0061\u0331\u0061\u0331,\u0061\u0332\u0061\u0332,a̲a̲
a̱a̱,\u0061\u0331\u0061\u0331,\u0061\u0320\u0061\u0320,a̠a̠
a̱a̱,\u0061\u0331\u0061\u0331,\u0061\u005f\u0061\u005f,a_a_
aaw,\u0061\u0061\u0077,,
aay,\u0061\u0061\u0079,,
ae,\u0061\u0065,,
æ,\u00e6,\u0061\u0065,ae
ah,\u0061\u0068,,
ai,\u0061\u0069,,
ai’,\u0061\u0069\u2019,\u0061\u0069\u0315,ai̕
ai’,\u0061\u0069\u2019,\u0061\u0069\u02bc,aiʼ
ai’,\u0061\u0069\u2019,\u0061\u0069\u02c8,aiˈ
ai’,\u0061\u0069\u2019,\u0061\u0069\u055a,ai՚
ai’,\u0061\u0069\u2019,\u0061\u0069\uff07,ai＇
ai’,\u0061\u0069\u2019,\u0061\u0069\u0027,ai'
aih,\u0061\u0069\u0068,,
aii,\u0061\u0069\u0069,,
aiʼ,\u0061\u0069\u02bc,\u0061\u0069\u02c8,aiˈ
aiʼ,\u0061\u0069\u02bc,\u0061\u0069\u0315,ai̕
aiʼ,\u0061\u0069\u02bc,\u0061\u0069\u2019,ai’
aiʼ,\u0061\u0069\u02bc,\u0061\u0069\u055a,ai՚
an,\u0061\u006e,,
ang,\u0061\u006e\u0067,,
ao,\u0061\u006f,,
aó,\u0061\u00f3,\u0061\u006f\u0301,aó
áo,\u00e1\u006f,\u0061\u0301\u006f,áo
aw,\u0061\u0077,,
aw̓,\u0061\u0077\u0313,\u0061\u0077\u02c8,awˈ
aw̓,\u0061\u0077\u0313,\u0061\u0077\u0315,aw̕
aw̓,\u0061\u0077\u0313,\u0061\u0077\u0312,aw̒
aw̓,\u0061\u0077\u0313,\u0061\u0077\u0314,aw̔
aw̓,\u0061\u0077\u0313,\u0061\u0077\u02bc,awʼ
aw̓,\u0061\u0077\u0313,\u0061\u0077\u2019,aw’
aw̓,\u0061\u0077\u0313,\u0061\u0077\u055a,aw՚
áw,\u00e1\u0077,\u0061\u0301\u0077,áw
ąw,\u0105\u0077,\u0061\u0328\u0077,ąw
ą̈w,\u0105\u0308\u0077,\u0061\u0328\u0308\u0077,ą̈w
ay,\u0061\u0079,,
áy,\u00e1\u0079,\u0061\u0301\u0079,áy
äy,\u00e4\u0079,\u0061\u0308\u0079,äy
ąy,\u0105\u0079,\u0061\u0328\u0079,ąy
ą̈y,\u0105\u0308\u0079,\u0061\u0328\u0308\u0079,ą̈y
Ⱥ,\u023a,\u0041\u0338,A̸
Ⱥ,\u023a,\u0041\u0337,A̷
b,\u0062,,
B,\u0042,,
b̓,\u0062\u0313,\u0062\u02c8,bˈ
b̓,\u0062\u0313,\u0062\u0315,b̕
b̓,\u0062\u0313,\u0062\u0312,b̒
b̓,\u0062\u0313,\u0062\u0314,b̔
b̓,\u0062\u0313,\u0062\u02bc,bʼ
b̓,\u0062\u0313,\u0062\u2019,b’
b̓,\u0062\u0313,\u0062\u055a,b՚
c,\u0063,,
C,\u0043,,
c̓,\u0063\u0313,\u0063\u0314,c̔
c̓,\u0063\u0313,\u0063\u0315,c̕
c̓,\u0063\u0313,\u0063\u02c8,cˈ
c̓,\u0063\u0313,\u0063\u2019,c’
c̓,\u0063\u0313,\u0063\u055a,c՚
c̓,\u0063\u0313,\u0063\u02bc,cʼ
c̓,\u0063\u0313,\u0063\u0312,c̒
Ć,\u0106,\u0043\u0301,Ć
ĉ,\u0109,\u0063\u0302,ĉ
č,\u010d,\u0063\u030c,č
č,\u0063\u030c,,
č̓,\u010d\u0313,\u010d\u030d,č̍
č̓,\u010d\u0313,\u010d\u0312,č̒
č̓,\u010d\u0313,\u0063\u030c\u030d,č̍
č̓,\u010d\u0313,\u010d\u0314,č̔
č̓,\u010d\u0313,\u010d\u0315,č̕
č̓,\u010d\u0313,\u0063\u030c\u0312,č̒
č̓,\u010d\u0313,\u0063\u030c\u0314,č̔
č̓,\u010d\u0313,\u0063\u030c\u0313,č̓
č̓,\u010d\u0313,\u010d\u2019,č’
č̓,\u010d\u0313,\u0063\u030c\u0315,č̕
č̓,\u010d\u0313,\u010d\u055a,č՚
č̓,\u010d\u0313,\u010d\u02bc,čʼ
č̓,\u010d\u0313,\u0063\u030c\u055a,č՚
č̓,\u010d\u0313,\u0063\u030c\u2019,č’
č̓,\u010d\u0313,\u0063\u030c\u02bc,čʼ
č̓,\u010d\u0313,\u010d\u02c8,čˈ
č̓,\u010d\u0313,\u0063\u030c\u02c8,čˈ
č̓,\u0063\u030c\u0313,,
c̕,\u0063\u0315,\u0063\u0313,c̓
c̕,\u0063\u0315,\u0063\u030d,c̍
c̕,\u0063\u0315,\u0063\u0314,c̔
c̕,\u0063\u0315,\u0063\u0312,c̒
c̕,\u0063\u0315,\u0063\u02bc,cʼ
c̕,\u0063\u0315,\u0063\u2019,c’
c̕,\u0063\u0315,\u0063\u055a,c՚
c̣,\u0063\u0323,,
c’,\u0063\u2019,\u0063\u0313,c̓
c’,\u0063\u2019,\u0063\u0315,c̕
c’,\u0063\u2019,\u0063\u0312,c̒
c’,\u0063\u2019,\u0063\u0314,c̔
c’,\u0063\u2019,\u0063\u02bc,cʼ
c’,\u0063\u2019,\u0063\u02c8,cˈ
c’,\u0063\u2019,\u0063\u055a,c՚
c’,\u0063\u2019,\u0063\uff07,c＇
c’,\u0063\u2019,\u0063\u0027,c'
č’,\u010d\u2019,\u010d\u02bc,čʼ
č’,\u010d\u2019,\u010d\u055a,č՚
č’,\u010d\u2019,\u010d\u0027,č'
č’,\u010d\u2019,\u010d\u0315,č̕
č’,\u010d\u2019,\u0063\u030c\u02bc,čʼ
č’,\u010d\u2019,\u0063\u030c\u055a,č՚
č’,\u010d\u2019,\u0063\u030c\u0027,č'
č’,\u010d\u2019,\u0063\u030c\u0315,č̕
ch,\u0063\u0068,,
ch̕,\u0063\u0068\u0315,\u0063\u0068\u02c8,chˈ
ch̕,\u0063\u0068\u0315,\u0063\u0068\u0313,ch̓
ch̕,\u0063\u0068\u0315,\u0063\u0068\u0312,ch̒
ch̕,\u0063\u0068\u0315,\u0063\u0068\u0314,ch̔
ch̕,\u0063\u0068\u0315,\u0063\u0068\u02bc,chʼ
ch̕,\u0063\u0068\u0315,\u0063\u0068\u2019,ch’
ch̕,\u0063\u0068\u0315,\u0063\u0068\u055a,ch՚
ch',\u0063\u0068\u0027,\u0063\u0068\uff07,ch＇
ch',\u0063\u0068\u0027,\u0063\u0068\u055a,ch՚
ch',\u0063\u0068\u0027,\u0063\u0068\u2019,ch’
ch',\u0063\u0068\u0027,\u0063\u0068\u02bc,chʼ
ch’,\u0063\u0068\u2019,\u0063\u0068\uff07,ch＇
ch’,\u0063\u0068\u2019,\u0063\u0068\u0315,ch̕
ch’,\u0063\u0068\u2019,\u0063\u0068\u02c8,chˈ
ch’,\u0063\u0068\u2019,\u0063\u0068\u0027,ch'
ch’,\u0063\u0068\u2019,\u0063\u0068\u055a,ch՚
ch’,\u0063\u0068\u2019,\u0063\u0068\u02bc,chʼ
ch’,\u0063\u0068\u2019,\u0063\u0068\u0312,ch̒
ch’,\u0063\u0068\u2019,\u0063\u0068\u0314,ch̔
ch’,\u0063\u0068\u2019,\u0063\u0068\u0313,ch̓
chˈ,\u0063\u0068\u02c8,\u0063\u0068\u0313,ch̓
chˈ,\u0063\u0068\u02c8,\u0063\u0068\u0315,ch̕
chˈ,\u0063\u0068\u02c8,\u0063\u0068\u0312,ch̒
chˈ,\u0063\u0068\u02c8,\u0063\u0068\u0314,ch̔
chˈ,\u0063\u0068\u02c8,\u0063\u0068\u02bc,chʼ
chˈ,\u0063\u0068\u02c8,\u0063\u0068\u2019,ch’
chˈ,\u0063\u0068\u02c8,\u0063\u0068\u055a,ch՚
chʼ,\u0063\u0068\u02bc,\u0063\u0068\u0315,ch̕
chʼ,\u0063\u0068\u02bc,\u0063\u0068\u02c8,chˈ
chʼ,\u0063\u0068\u02bc,\u0063\u0068\u055a,ch՚
chʼ,\u0063\u0068\u02bc,\u0063\u0068\u2019,ch’
chʼ,\u0063\u0068\u02bc,\u0063\u0068\u0312,ch̒
