grapheme,count,Code Point
t,120910,116
t̓,6492,116
t̕,2155,116
t̲,657,116
t́,280,116
t̍,7,116
t̓̓,6,116
t̀,5,116
t̓̓̓̓,5,116
t̓̓̓,3,116
t̓̓̓̓̓,2,116
t̓̓̓̓̓̓̓,2,116
t̓̓̓̓̓̓̓̓̓̓,2,116
t̓̓̓̓̓̓,1,116
t̓̓̓̓̓̓̓̓,1,116
t̓̓̓̓̓̓̓̓̓,1,116
t̓̕,1,116
u,87216,117
ú,658,117
ù,315,117
u̓,211,117
ü,43,117
u̱̲,43,117
u̱,28,117
u̲,26,117
ų,5,117
ù̀,1,117
ǔ,1,117
u̓̌,1,117
ų́,1,117
v,5243,118
v́,110,118
v̓,13,118
w,70190,119
w̓,3789,119
w̕,926,119
ẅ,8,119
w̱,5,119
ẃ,3,119
ŵ,2,119
w̓̓,2,119
w̄,1,119
w̲,1,119
x,31256,120
x̱,7535,120
x̌,5445,120
x̣,1314,120
x̄,272,120
x̓,11,120
x̱̱,4,120
x́,1,120
x̄̄,1,120
x̌̀,1,120
x̌̌,1,120
x̌̌̌,1,120
x̓̄,1,120
x̱̱̱,1,120
y,39220,121
y̓,4338,121
y̕,136,121
ý,8,121
y̱,5,121
y̓̓,3,121
y̨,2,121
y̓́,1,121
ỵ̓,1,121
y̱̓,1,121
z,10574,122
z̓,659,122
z̲,342,122
ẑ,27,122
z̲̲̲,1,122
{,1,123
},2,125
~,22,126
¢,774,162
¢̕,202,162
«,5,171
¬,1,172
¯,1,175
°,229,176
´,68,180
·,958,183
·̓,1,183
¸,1569,184
»,7,187
À,6,192
Á,1898,193
Ä,24,196
Ä̀,6,196
Ä̈,1,196
È,6,200
É,21,201
É̓,1,201
Ë,38,203
Ë̀,19,203
Ì,32,204
Í,274,205
Ï,10,207
Ó,22,211
Ô,2,212
Ö,1,214
×̄,11,215
Ù,2,217
Ú,29,218
Ü,3,220
à,1465,224
á,21903,225
á́,4,225
á̓,3,225
á̍,1,225
á̓̓̓̓̓,1,225
á̲,1,225
â,77,226
ä,955,228
ä̀,371,228
ä́,30,228
ä̌,3,228
ä́́,1,228
ä̂,1,228
å,24,229
æ,8,230
è,948,232
é,16859,233
é́,7,233
é̱,6,233
é̓̓,2,233
é̍,1,233
é̓,1,233
ê,18,234
ë,1037,235
ë̀,216,235
ë̌,5,235
ì,1126,236
ì̀,1,236
í,15153,237
í́,13,237
í́́,1,237
í́́́,1,237
í̓,1,237
í̱,1,237
î,11,238
î̂,1,238
ï,959,239
ï̀,1,239
ñ,3,241
ò,529,242
ó,3756,243
ô,26,244
õ,30,245
ö,14,246
ù,516,249
ù̀,1,249
ú,10358,250
ú̓,2,250
ú́,1,250
ú̄,1,250
û,3,251
ü,942,252
ý,22,253
Ā,63,256
ā,3124,257
ā́,144,257
ā̀,48,257
ā̂,1,257
ā̄,1,257
Ą̀,4,260
Ą̈,1,260
Ą̈̀,1,260
ą,610,261
ą́,90,261
ą̄,72,261
ą̈̀,59,261
ą̀,55,261
ą̈,49,261
ą̄́,36,261
ą̂,8,261
ą̄̀,4,261
ą̈̂,3,261
ą̌,2,261
ą̨,1,261
Ć,1179,262
ć,12,263
ĉ,1,265
Č,20,268
Č̓,11,268
č,6398,269
č̓,1042,269
č̕,17,269
č́,12,269
č̓̓,5,269
č̓̓̓̓,1,269
č̣,1,269
Ē,45,274
ē,3191,275
ē̂,1,275
Ę,11,280
Ę̀,4,280
Ę́,1,280
Ę̈,1,280
ę,458,281
ę́,205,281
ę̀,29,281
ę̄,17,281
ę̄́,7,281
ę̨,2,281
ę́́,1,281
ę̈,1,281
ę̈̀,1,281
ě,15,283
ħ,36,295
Ī,7,298
ī,777,299
ī́,215,299
ī̀,21,299
ī̂,3,299
ī̀̀,1,299
Į,13,302
Į́,1,302
į,510,303
į̄,135,303
į̄́,76,303
į́,59,303
į̀,39,303
į̨,6,303
į̄̀,4,303
į̨́,2,303
į̂,1,303
ı,1673,305
ı́,952,305
ı̨,620,305
ı̨́,172,305
ı̀,3,305
ı̨̨,2,305
ĵ,1,309
ĺ,38,314
ḷ́,11,314
ĺ̩,4,314
ľ,9,318
Ł,169,321
ł,15092,322
ł̓,3,322
ł̕,1,322
Ń,3,323
ń,42,324
ń̩,17,324
ṇ́,6,324
ń̓,1,324
Ō,14,332
ō,743,333
ŕ,1,341
Ś,512,346
ś,33,347
Ŝ,4,348
ŝ,586,349
ŝ̂̂̂,4,349
ŝ̂,3,349
ŝ̂̂,2,349
Ş,1,350
Š,1,352
š,4565,353
š̌,2,353
ť,135,357
Ŧ,478,358
Ū,3,362
Ū́,2,362
ū,380,363
ū́,68,363
ū̀,10,363
ū̂,1,363
ū̌,1,363
ű,1,369
ų,171,371
ų́,114,371
ų̀,18,371
ų̄,16,371
ų̄́,9,371
ų̨́,2,371
ų̨́́,1,371
Ŵ,1,372
ŵ,55,373
Ÿ,5,376
ź,4,378
Ə,7,399
Ɨ,39,407
ƛ,6508,411
ƛ̓,2197,411
ƛ̕,524,411
ƛ́,15,411
ƛ̓̓,5,411
ƛ̓̕,3,411
ƛ̓̓̓,1,411
ƛ̣,1,411
Ɵ,3,415
ǂ,2040,450
ǂ̓,1,450
ǎ,52,462
ǐ,4,464
ǒ,4,466
ǔ,4,468
ǖ,1,470
ǘ,1,472
ǜ,14,476
ǝ,18,477
ǝ́,9,477
ǟ,22,479
ǥ,573,485
Ǧ,20,486
ǧ,2405,487
Ǫ,10,490
Ǫ́,2,490
ǫ,638,491
ǫ́,252,491
ǫ̀,44,491
ǫ̨,2,491
ǫ́́́́́́́́́́́́́́́́́́́́́́́́́́́́́́́́́,1,491
ǫ̨̀,1,491
ǫ̨́,1,491
ǫ̨̨́,1,491
ǭ,5,493
ǭ́,4,493
ǰ,490,496
ǵ,2,501
Ǹ,6,504
ǹ,13,505
ṇ̀,1,505
Ⱥ,119,570
Ȼ,1473,571
Ȼ̓,2,571
ȼ,130,572
ȼ̓,26,572
Ƚ,690,573
Ⱦ,328,574
Ɂ,1,577
ɂ,748,578
ə,29440,601
ə̀,322,601
ə́,243,601
ə̣,23,601
ə̣́,3,601
ə̓,2,601
ə́́,1,601
ɛ,7608,603
ɛ̓,2,603
ɣ,22,611
ɣ̓,1,611
ɨ,225,616
ɨ́,1,616
ɩ,1881,617
ɩ̓,1,617
ɫ,533,619
ɬ,3042,620
ʊ,769,650
ʋ,89,651
ʔ,26646,660
ʔ́,3,660
ʔ̓,2,660
ʔ̌,1,660
ʔ̣,1,660
ʕ,1592,661
ʕ̓,119,661
ʕ̓̓,2,661
ʕ́,1,661
ʣ,29,675
ʦ,156,678
ʷ,20483,695
ʷ̓,6,695
ʸ,5,696
ʼ,6430,700
ʼ̱,1,700
ʾ,2,702
ˀ,1,704
ˇ,2,711
ˈ,629,712
˙,2,729
˛,7,731
ˢ,2,738
γ,5,947
θ,1816,952
λ,345,955
χ,2186,967
χ̓,1,967
ᐁ,73,5121
ᐃ,57,5123
ᐅ,55,5125
ᐆ,5,5126
ᐊ,149,5130
ᐋ,34,5131
ᐍ,41,5133
ᐏ,89,5135
ᐑ,17,5137
ᐓ,4,5139
ᐘ,85,5144
ᐚ,23,5146
ᐟ,29,5151
ᐠ,95,5152
ᐢ,242,5154
ᐣ,215,5155
ᐤ,112,5156
ᐦ,414,5158
ᐨ,11,5160
ᐯ,22,5167
ᐱ,100,5169
ᐲ,8,5170
ᐳ,20,5171
ᐴ,3,5172
ᐸ,70,5176
ᐹ,3,5177
ᐻ,5,5179
ᑅ,4,5189
ᑇ,1,5191
ᑊ,18,5194
ᑌ,67,5196
ᑎ,58,5198
ᑏ,2,5199
ᑐ,62,5200
ᑑ,4,5201
ᑕ,169,5205
ᑖ,37,5206
ᑘ,1,5208
ᑢ,5,5218
ᑤ,3,5220
ᑫ,53,5227
ᑭ,168,5229
ᑮ,39,5230
ᑯ,77,5231
ᑰ,5,5232
ᑲ,172,5234
ᑳ,25,5235
ᑵ,18,5237
ᑹ,1,5241
ᑻ,1,5243
ᑿ,58,5247
ᒁ,16,5249
ᒉ,12,5257
ᒋ,75,5259
ᒌ,7,5260
ᒎ,1,5262
ᒐ,14,5264
ᒑ,2,5265
ᒣ,28,5283
ᒥ,118,5285
ᒦ,7,5286
ᒧ,41,5287
ᒨ,6,5288
ᒪ,70,5290
ᒫ,27,5291
ᒭ,1,5293
ᒷ,1,5303
ᒼ,36,5308
ᓀ,18,5312
ᓂ,138,5314
ᓃ,39,5315
ᓄ,25,5316
ᓅ,7,5317
ᓇ,86,5319
ᓈ,10,5320
ᓌ,2,5324
ᓎ,1,5326
ᓭ,15,5357
ᓯ,141,5359
ᓰ,13,5360
ᓱ,50,5361
ᓲ,7,5362
ᓴ,50,5364
ᓵ,7,5365
ᓷ,1,5367
ᔁ,1,5377
ᔦ,5,5414
ᔨ,53,5416
ᔩ,2,5417
ᔪ,8,5418
ᔫ,2,5419
ᔭ,67,5421
ᔮ,16,5422
ᔰ,1,5424
ᔺ,1,5434
ᕀ,33,5440
᙮,19,5742
ᵂ,5,7490
ᶻ,1142,7611
ᶿ,1521,7615
ᶿ̓,6,7615
Ḏ,1,7694
ḏ,3,7695
ḕ,14,7701
ḗ,190,7703
ḡ,129,7713
ḡ̄,1,7713
Ḥ,25,7716
ḥ,3065,7717
ḥ̣,5,7717
Ḱ,342,7728
ḱ,46,7729
ḳ,1,7731
Ḵ,954,7732
Ḵ̕,2,7732
Ḵ̱,2,7732
Ḵ̓,1,7732
ḵ,7249,7733
ḵ̓,505,7733
ḵ̕,159,7733
ḵ̱,7,7733
ḵ́,1,7733
ḷ,459,7735
ḷ́,238,7735
ḷ̓,41,7735
Ḻ̵,1,7738
ḻ,52,7739
Ḿ,1,7742
ḿ̩,43,7743
ṃ́,18,7743
ḿ,13,7743
ḿ̩̩,1,7743
ṁ,37,7745
ṃ,332,7747
ṃ́,329,7747
ṃ̓,34,7747
ṅ,42,7749
ṇ,438,7751
ṇ́,321,7751
ṇ̓,32,7751
Ṉ,1511,7752
ṉ,2,7753
ṑ,5,7761
ṓ,33,7763
ṕ,40,7765
ṣ,21,7779
ṣ̌,1,7779
ṭ̓,1,7789
Ṯ,257,7790
ṯ,265,7791
ẁ,9,7809
Ẃ,1,7810
ẃ,27,7811
ẅ,72,7813
ẇ,21,7815
ẏ,64,7823
ẑ,350,7825
ẑ̂,1,7825
Ẕ,1,7828
ẕ,929,7829
ẕ́,1,7829
ẕ̲,1,7829
ạ,1,7841
ằ,1,7857
ẹ,1,7865
ị,2,7883
ị̀,1,7883
ọ́,2,7885
ọ,1,7885
ỳ,1,7923
‌,1,8204
‍,140,8205
‍̓,1,8205
–,4,8211
—,47,8212
‘,512,8216
’,18345,8217
’́,1,8217
’̲,1,8217
“,75,8220
”,82,8221
•,36,8226
…,57,8230
′,211,8242
‿,1327,8255
⁷,1,8311
₭,163,8365
ⱡ,590,11361
Ɫ,4,11362
고,1,44256
나,1,45208
는,1,45716
다,1,45796
매,1,47588
먹,1,47673
생,1,49373
선,1,49440
운,1,50868
을,1,51012
있,1,51080
,1,60877
,1,61703
,2,61746
,5,62097
,2,62257
,22,62417
,12,62577
,2,62737
,1,63401
,97,63647
